utility_id_eia,utility_name,entity_type
61469,City of Binghamton,Q
61467,"Central CA Fuel Cell 2, LLC",Q
61466,"Bakersfield Fuel Cell 1, LLC",Q
61465,Brush Solar Center,Q
61461,Mustang Solar LLC,I
61459,"Minco Wind V, LLC",Q
61458,"Minco Wind IV, LLC",Q
61457,"Cleveland Thermal, LLC",IND
61456,"Hope Farm Solar, LLC",I
61455,"Scituate RI Solar, LLC",I
61454,"NorWest Energy 14, LLC",Q
61453,Soboba Band of Luiseno Indians,Q
61452,Andeavor,IND
61451,"SP Solar 7, LLC",Q
61450,"SP Solar 8, LLC",Q
61449,"Silverton Solar, LLC",Q
61448,"Sheep Solar, LLC",Q
61447,"SP Solar 1, LLC",Q
61446,"Freedom Solar, LLC",Q
61445,"SP Solar 6, LLC",Q
61444,"Terra-Gen 251 Wind, LLC",Q
61443,"Solar Star RPUWD, LLC",Q
61442,Dignity - Siena Campus,Q
61441,"Sun Farm VI, LLC",Q
61440,Princeton Energy Center LLC,I
61436,"Titan Solar, LLC",I
61435,"EGP Stillwater Solar PV II, LLC",Q
61430,"Summit Lake Wind, LLC",Q
61429,"Harvest Wind Energy, LLC",Q
61428,Kearsarge Concord II LLC,Q
61426,Kearsarge Granby LLC,Q
61425,"Ranchland Solar, LLC",Q
61423,"California Flats Solar 130, LLC",I
61422,"Mason Dixon Solar Center, LLC",Q
61421,"LeGore Bridge Solar Center, LLC",Q
61420,ENGIE Storage Services NA LLC,Q
61419,"Constellation Solar MC, LLC",Q
61418,"Stage Gulch Solar, LLC",Q
61417,"Lavio Solar, LLC",Q
61416,"Cattle Ridge Wind Holdings, LLC",Q
61415,"Hilltopper Power, LLC",Q
61414,"Rattlesnake Creek Wind Project, LLC",Q
61413,"Enel Green Power Diamond Vista Wind Project, LLC",Q
61410,"Broad Street Fuel Cell, LLC",Q
61409,Heyer CSG LLC,COM
61407,"Delta Solar Power II, LLC",Q
61406,"Delta Solar Power I, LLC",Q
61404,Edenton Solar        ,Q
61403,"Seminole Energy, LLC        ",Q
61402,Hernando Energy        ,Q
61401,North 301 Solar        ,Q
61400,"Brevard Energy, LLC        ",Q
61397,Town of Otis,M
61396,"Midway Wind, LLC",Q
61395,"Indeck Niles, LLC",Q
61393,Douglas County Forest Products,IND
61392,"Syncarpha Still River, LLC",Q
61391,"Gore Mountain Solar II, LLC",Q
61390,"Syncarpha Hancock III, LLC",Q
61389,"Syncarpha Hancock II, LLC",Q
61388,"Syncarpha Hancock I, LLC",Q
61387,"HGS solar I, LLC",Q
61386,"C4GT, LLC",Q
61383,"MN Solar Community, LLC",Q
61382,Gaston County Solid Waste and Recycling Division,M
61381,Meadow Lake Wind Farm VI LLC,Q
61379,ARP-Loyalton Cogen LLC        ,Q
61376,SunSelect 1,COM
61375,"Southern Current One, LLC",Q
61374,"Foxtail Wind, LLC",I
61373,MERIT SI,COM
61369,"Kimball Wind, LLC",Q
61366,"Woods Hill Solar, LLC",Q
61365,"Hilltopper Wind Project, LLC",Q
61364,Lockheed Martin RMS Syracuse,IND
61363,Seneca Nation,M
61362,GWCC PV Solar Farm,F
61361,Walton Solar,Q
61358,"Forked River Power, LLC",Q
61357,Haywood Solar,IND
61356,"Solten Randolph 4500, LLC",Q
61354,"Solten Plainville 6000, LLC",Q
61353,Philadelphia Authority for Industrial Development,M
61351,APTIM Environmental & Infrastructure,Q
61350,"Nautilus Hydro, LLC",Q
61348,"PCS Energy, LLC         ",Q
61347,Scotch Settlement        ,Q
61346,Lisbon East,Q
61345,Lisbon West,Q
61344,Advanced Microgrid Solutions,COM
61342,"Leo Community Solar, LLC",Q
61340,"Hydra Community Solar, LLC",Q
61339,"Deneb Community Solar Garden, LLC",Q
61338,"Crux Community Solar Gardens, LLC",Q
61337,"Cassiopeia Community Solar Garden, LLC",Q
61336,Katahdin KI 50 LLC,Q
61335,CommonWealth New Bedford Energy LLC,Q
61334,"Libra Community Solar Garden, LLC",Q
61333,"Sagitta Community Solar Garden, LLC",Q
61332,Sikorsky Aircraft Corporation,IND
61331,Popular Camp Wind Farm LLC,Q
61330,Turtle Creek Wind Farm LLC,Q
61329,"Canopus Community Solar Garden, LLC",Q
61328,"Auriga Community Solar Garden, LLC",Q
61327,"Arcturus Community Solar Garden, LLC",Q
61326,"Aquila Community Solar Gardens, LLC",Q
61325,"Aquarius Community Solar Gardens, LLC",Q
61324,Yolo County Community Services Department,P
61323,"PowerFin ASL 1, LLC",IND
61322,"TIG Sun Energy IV, LLC",Q
61321,"Seabrook Solar, LLC",Q
61320,"Chambersburg Energy, LLC",Q
61319,"Hunlock Energy, LLC",Q
61318,"Buchanan Generation, LLC",Q
61317,Gans Energy LLC,Q
61315,Solarenewal LLC,Q
61309,Johnson II CSG LLC,COM
61307,Lockheed Martin RMS,IND
61305,North Gooding Main Hydro LLC,Q
61304,Foreman's Hill CSG LLC,COM
61303,Grimm CSG LLC,COM
61302,"Depot Solar Center, LLC",Q
61301,Plum Creek Wind Farm LLC,Q
61299,HQC Tatanka Wi Solar Power Generation LLC,Q
61298,Pine Gate Renewables,Q
61295,"Pinal Central Energy Center, LLC",I
61292,"NC State University, Energy Systems",S
61291,"Wildcat Ranch Wind Project, LLC",IND
61289,"Kaus Community Solar Garden, LLC",Q
61288,"Perennial Wind, LLC",Q
61287,Johnson I CSG LLC,COM
61286,CCP Power Solutions,COM
61285,RJC II CSG LLC,COM
61284,Scandia CSG LLC,COM
61280,"Creston Ridge II, LLC",Q
61279,"HH Management, LLC",Q
61278,OEE XXVI LLC,Q
61277,"Vista Energy Storage, LLC",Q
61276,West Liberty Renewables LLC,Q
61275,Seward Wind LLC,Q
61269,"Cougar Solar, LLC",Q
61267,Springdale Energy LLC,Q
61266,"Fiber Recovery, Inc",Q
61262,"Alexander & Baldwin, Inc.",COM
61261,Berkeley Cogeneration Facility,S
61260,"Capricornus Community Solar Garden, LLC",Q
61259,"Altair Community Solar Garden, LLC",Q
61257,Blazing Star 2 LLC,Q
61256,Betcher CSG LLC,COM
61254,"August Wind Energy, LLC",Q
61253,"Hitchcock Hydro, LLC",Q
61252,"C-S Canal Hydro, LLC",Q
61251,"LA3 West Baton Rouge, L.L.C.",Q
61249,"Entropy Investment Management, LLC",Q
61247,"CBS Broadcasting, Inc.",Q
61237,"Golden Renewable Energy, LLC",Q
61236,"Energy Developments, Inc II",Q
61234,NRG DG Dighton LLC,Q
61233,NRG DG Tufts Science LLC,Q
61232,NRG DG Webster LLC,Q
61231,NRG DG Tufts Knoll LLC,Q
61230,"CD Arevon USA, Inc.",Q
61229,Waterville Solar Holdings LLC,I
61228,Dundas Solar Holdings LLC,I
61227,Nautilus Solar Solutions,Q
61226,"SunE Wasco SP Owner, LLC",Q
61225,"SunE Corcoran SP Owner, LLC",Q
61224,"SunE Solano SP Owner, LLC",Q
61217,"WED Stilson Solar, LLC",Q
61216,"WED Kingstown Solar I, LLC",COM
61215,Techren Solar LLC,Q
61214,"Heartland Divide Wind Project, LLC",Q
61213,"Hamakua Energy, LLC",Q
61211,Montgomery County Solar,Q
61210,Stenner Creek Solar LLC,Q
61209,NC 102 Project LLC,Q
61208,"Red Marlin Wind Ventures, LLC",Q
61204,"Today's Power, Inc.",C
61203,"Solar Park Gainesville, LLC",Q
61202,"Flambeau Solar Partners, LLC",Q
61199,"Peaker Power, LLC",Q
61198,esVolta LP,Q
61194,Generate Capital,Q
61192,Elgin Energy Center LLC,Q
61191,"Helix Maine Wind Development, LLC",Q
61190,Town of Foxborough - Landfill (SREC II),Q
61189,NRG DG Foxborough Elm LLC,Q
61188,West Texas A&M University,P
61187,"DG Minnesota CSG, LLC",Q
61186,"DCII-250 Williams Street NW, LLC",COM
61185,Cycle Power Partners,Q
61176,Dominion Renewable Energy - Clipperton,Q
61175,Dominion Renewable Energy - Fremont,Q
61173,CXA La Paloma LLC,Q
61172,Zumbro Solar LLC,Q
61171,Lake Waconia Solar IV LLC,Q
61170,Lake Waconia Solar LLC,Q
61169,New Germany Solar I LLC,Q
61168,Veseli Solar I LLC,Q
61167,"Genesis Alkali, LLC",IND
61166,Green Power Energy LLC,Q
61165,Mount Sinai Beth Israel,COM
61164,The Allen Hospital,COM
61163,Denver Metro Solar LLC,Q
61162,Woodhull Hospital,COM
61161,"Norwest Energy 7, LLC",Q
61160,"Woodline Solar, LLC",Q
61159,"Palmer Solar Center, LLC",Q
61158,"Martin Solar Center, LLC",Q
61157,"Essex Solar Center, LLC",Q
61156,"NMRD Data Center, LLC",Q
61155,NRG DG Crystal Spring LLC,Q
61153,"Montevue Lane Solar, LLC",COM
61152,Good Samaritan Hospital,COM
61151,NRG DG Haverhill LLC,Q
61149,Fort Hays State University,IND
61148,"Ameresco, Inc - GELD",Q
61147,"Ameresco, Inc - Braintree",Q
61146,"Ameresco, Inc - Weston",Q
61144,"WasecaSun, LLC",Q
61143,Bridge Energy LLC,IND
61142,Westridge Windfarm LLC,I
61141,TG Windfarm LLC,I
61140,CG Windfarm LLC,I
61139,Bisson Windfarm LLC,I
61138,City Point Energy Center,Q
61137,"Lawrenceburg Power, LLC",Q
61136,"Waterford Power, LLC",I
61135,"Gavin Power, LLC",Q
61134,"Darby Power, LLC",I
61133,"Lorenzo Wind, LLC",I
61132,"Syncarpha Lexington, LLC",Q
61130,"Helix Ravenswood, LLC",Q
61129,Fremont Regional Digester,I
61128,"Haley Solar, LLC",Q
61127,"Champion Solar, LLC",Q
61126,"Swamp Fox Solar, LLC",Q
61125,"301 Chestnut Solar NG, LLC",I
61124,"Great Valley Solar Portfolio Holdings, LLC",Q
61123,Upton County Solar 2 LLC,Q
61122,"Great River Hydro, LLC",Q
61121,"Helix, Ironwood LLC",COM
61120,"K-brink Windfarm, LLC",I
61119,"SRE Utility Solar 1, LLC",Q
61118,"Ameresco, Inc - Candlewood",Q
61114,School Sisters CSG LLC,COM
61113,"DG Camden, LLC",Q
61112,"Cuyama Solar, LLC",Q
61111,"DG New Jersey Solar, LLC",Q
61110,Krause CSG LLC,COM
61109,Huneke I CSG LLC,COM
61108,RJC I CSG LLC,COM
61107,ABEC #4 LLC,Q
61106,ABEC #3 LLC,Q
61105,ABEC #2 LLC,Q
61104,Elbe Solar Center LLC,Q
61103,Adams Solar Center LLC,Q
61102,"Minnesota Solar CSG 8, LLC",Q
61101,"Minnesota Solar CSG 1, LLC",Q
61100,Harvest Moon Renewable Energy Company LLC,Q
61099,First Citizens Bank,COM
61097,"Estill Solar I, LLC",I
61096,"Cameron Solar, LLC",I
61095,"Hampton Solar II, LLC",I
61094,NYU LANGONE HEALTH,COM
61093,"SL Babylon, LLC",I
61091,Hopewell Valley High School,I
61090,San Luis Solar Garden LLC,Q
61089,"CoreSite Real Estate 1656 McCarthy, L.P.",I
61088,"CoreSite Real Estate 55 S. Market Street, LLC",I
61087,"CoreSite Real Estate 3032 Coronado, L.P.",I
61086,"CoreSite Real Estate 2901 Coronado, L.P.",I
61082,"Vandenberg Solar I, LLC",Q
61081,SR Platte,Q
61080,"North Smithfield Solar Power 1, LLC",I
61078,"CoreSite Real Estate 2972 Stender, L.P.",I
61077,"IGS ORIX Solar I, LLC",Q
61076,"Minnesota Solar CSG 4, LLC",Q
61075,"Minnesota Solar CSG 19, LLC",Q
61074,"Minnesota Solar CSG 21, LLC",Q
61073,"Minnesota Solar CSG 9, LLC",Q
61072,Waterford Holdco LLC,Q
61071,Northfield Holdco LLC,Q
61070,"Foundation CA Fund IX Manager, LLC",Q
61069,RE Gaskell West LLC,COM
61060,Cypress Creek Renewables,Q
61058,"One Ten Partner, LLC",Q
61055,FRB Solar LLC,Q
61054,Fluvanna Wind Energy 2 LLC,Q
61053,Mount Sinai Hospital,COM
61050,The NY Times Production Facility,COM
61049,NYC-HH Coney Island Hospital,COM
61043,LSE Canis Minor LLC,Q
61042,Cottonwood Wind Project,I
61040,"Moorings Farm 2, LLC",Q
61039,"Pikeville Farm, LLC",Q
61038,"Cube District Energy, LLC",Q
61037,"Foard City Wind, LLC",Q
61036,"Boswell Wind Project IV, LLC",Q
61035,"Boswell Wind Project III, LLC",Q
61034,"Boswell Wind Project II, LLC",Q
61033,"Boswell Wind Project I, LLC",Q
61032,"Constellation Solar Georgia 2, LLC",Q
61031,"Byers Wind, LLC",Q
61030,"Bluegrove Wind, LLC",Q
61029,Upper Michigan Energy Resources Company,I
61028,LSE Cassiopeia LLC,Q
61025,LSE Canis Major LLC,Q
61024,"Deep Branch Farm, LLC",Q
61023,Sabert Corporation,IND
61019,"SunE St. Cloud 1, LLC",Q
61018,"SunE Rengstorf 1, LLC",Q
61017,"Lindstrom CSG 1, LLC",Q
61016,"SunE Koppelman 1, LLC",Q
61015,ETCAP NES CS MN 08 LLC,Q
61014,"DodgeSun, LLC",Q
61013,Northern Westchester Hospital,COM
61012,AES Distributed Energy,Q
61011,Kearsarge Bellingham LLC,Q
61010,"Ord Mountain Solar, LLC",Q
61009,LSE Centaurus LLC,Q
61006,Bearkat TE Partnership LLC,I
61005,Sweetwater Solar LLC,Q
61004,Midway Solar LLC,Q
61001,"Hu Honua Bioenergy, LLC",Q
61000,"Equuleus Community Solar Gardens, LLC",COM
60999,"Catalyst Paper Operations, Inc",IND
60998,Utica Aero Solar Max,I
60996,OEE XXV LLC,IND
60995,Tarrant Regional Water District,P
60994,"IGS Solar I, LLC",Q
60993,Goya Foods Inc.,IND
60991,"Westmont Solar, LLC",Q
60990,"Cline Solar, LLC",Q
60989,Prudential Insurance Company of America (NJ),COM
60987,Lanikuhana Solar LLC,Q
60986,"Imperial Valley Solar 2, LLC",Q
60982,RE Maplewood LLC,Q
60980,"BWC French River, LLC",Q
60979,"BWC Salmon Brook, LLC",Q
60978,"SP Solar 5, LLC",Q
60975,"SR Innovation, LLC",IND
60973,Energy Keepers Inc,Q
60972,NRG DG Lakeland LLC,Q
60971,NYC ENERGY LLC,IND
60970,SunShare Management,Q
60969,Hog Creek Wind Project LLC,IND
60968,Delphinus Community Solar,Q
60967,Crater Community Solar,Q
60963,"Odyssey Solar, LLC",Q
60962,"Saluda Solar II, LLC",Q
60961,"Gemini Technologies Services, Inc.",COM
60960,Deutsche Bank,COM
60959,Scatter Solar - Mashpee Landfill,Q
60958,Ohio River Partners Shareholder LLC,Q
60955,"Summit Water Nexus, Mount Holly, LLC",Q
60953,"Farmingdale Fuel Cell, LLC",Q
60952,Mt. Jackson Solar LLC,Q
60950,USPS LA Solar FiT A & B,Q
60947,Tesla Inc.,COM
60944,"Bluff Point Wind, LLC",I
60932,Wrighter Energy LLC,Q
60931,Stourbridge Energy LLC,Q
60930,Red Glen Energy LLC,Q
60929,Mineral Point Energy LLC,Q
60928,Holdridge Energy LLC,Q
60927,Anchor Energy LLC,Q
60926,"Hatfield Renewables, LLC",Q
60925,"Pleasantdale Road Solar, LLC",Q
60924,"Upton Solar, LLC",Q
60923,"Theodore Drive Solar, LLC",Q
60922,"Belchertown Renewables, LLC",Q
60921,"Farley Road Solar, LLC",Q
60920,"Peterson Road Solar, LLC",Q
60919,"Sampson Road Solar, LLC",Q
60917,"Golden Hills Solar, LLC",Q
60916,"SR Kersey, LLC",Q
60911,"Town of Stafford, CT",M
60910,"Sun Farm V, LLC",IND
60905,ETCAP NES CS MN 03 LLC,Q
60904,ETCAP NES CS MN 06 LLC,Q
60901,ETCAP NES CS MN 12 LLC,Q
60900,"Smith Creek Hydro, LLC",Q
60899,"Bear Creek Solar Center, LLC",Q
60898,Axium US Solar Holdings LLC,Q
60897,Salinas Valley Solid Waste Authority,M
60890,"US Dept of Army, Garrison, APG",IND
60888,"GCL New Energy, Inc.",Q
60886,"Gray Hawk Solar, LLC",Q
60883,NY - PRESBYTERIAN HOSPITAL-525 E 68TH ST,COM
60882,"Red Dirt Wind Project, LLC",Q
60881,"Thunder Ranch Wind Project, LLC",Q
60880,The Biltmore Company,Q
60879,"NGI-Kayenta Solar Lessor I, LLC",Q
60878,"Green Beanworks B, LLC",Q
60877,"Antelope DSR 3, LLC",Q
60876,"Antelope Expansion 2, LLC",Q
60875,Wolf Run Energy LLC,Q
60874,Niles Valley Energy LLC,Q
60871,"Stuttgart Solar, LLC",Q
60865,"CD Global Solar Holdings, LLC",Q
60864,Glopak Corporation,IND
60863,"ACE-Stanton A, LLC",Q
60862,"ACE-Stanton, LLC",Q
60859,Redbed Plains Wind Farm LLC,Q
60858,"433 Purchase Solar NG, LLC",I
60857,"350 Clark Solar NG, LLC",I
60853,ET CAP OR HOLDINGS LLC,C
60851,North Side Energy Company,Q
60850,"Green Beanworks D, LLC",Q
60849,"Green Beanworks C, LLC",Q
60848,"Spencer Farm, LLC",COM
60847,"West Fork Wind, LLC",Q
60846,"GRP Madison Renewable Energy Facility, LLC",Q
60844,"Flat Top Wind I, LLC",Q
60842,"Paradise Solar Urban Renewal, LLC",Q
60837,"Neuse River Solar Farm, LLC (NRSF)",COM
60836,"NTE Connecticut, LLC",Q
60835,"NTE Carolinas II, LLC",Q
60834,Pima Energy Storage System,Q
60833,"Finger Lakes Solar I, LLC",Q
60832,Sugar River Power LLC,Q
60831,Argo Navis Community Solar,Q
60830,Lyra Community Solar,Q
60829,Caelum Community Solar,Q
60828,Andromeda Community Solar,Q
60827,Carina Community Solar,Q
60826,Capella Community Solar,Q
60825,Corvus Community Solar,Q
60824,Antares Community Solar,Q
60823,Pegasus Community Solar,Q
60822,Taurus Community Solar,Q
60821,Olsen Power Partners,Q
60819,Rush Springs Wind Project,Q
60818,"J.T. Hobby and Son, Inc.",COM
60817,Winton Solar 2 LLC,COM
60816,Boston Medical Center,COM
60815,Shavano Falls Hydro LLC ? Shavano Project,Q
60814,Drop 5 Hydro LLC,Q
60813,Shavano Falls Hydro LLC - Drop 4 Project,Q
60812,Merck - Upper Gwynedd Solar Array,IND
60811,"Golden Hills Interconnection Wind, LLC",Q
60799,33UI 8me LLC,IND
60798,69SV 8me LLC,IND
60797,68SF 8me LLC,IND
60796,91MC 8me LLC,IND
60795,Columbus Solar Project,C
60793,EE Waianae Solar Project LLC,Q
60792,"BCC Solar III, LLC",COM
60790,Clarkstown Solar LLC,Q
60789,Nautilus Power LLC,Q
60779,"Black River Hydroelectric, LLC",Q
60777,MILL SOLAR 1 LLC,COM
60776,Aksamit Resource Management,Q
60771,Marcus Hook 50 L.P,Q
60768,Mammoth Plains Wind Project,Q
60761,HSEA PR ISLA SOLAR III LLC,Q
60755,"Phelps 158 Solar Farm, LLC",Q
60753,"Punta Lima Wind Farm, LLC",Q
60752,RB Manufacturing LLC,IND
60751,"Tolson Solar, LLC",Q
60750,"Bear Poplar Solar, LLC",Q
60749,"Wadesboro Solar, LLC",Q
60748,"Salisbury Solar, LLC",Q
60747,"Gamble Solar, LLC",Q
60746,"Bedford Solar, LLC",Q
60741,Fortistar Castleton Power,Q
60740,Gulf Coast Solar Center III (CA),Q
60739,Gulf Coast Solar Center II (CA),Q
60738,Gulf Coast Solar Center I (CA),Q
60736,"Bio Energy Washington, LLC",IND
60735,"Pristine Sun Fund 8, LLC",Q
60734,"Elizabeth Mines Solar 1, LLC",Q
60733,Quichapa 3 LLC,COM
60732,Quichapa 2 LLC,COM
60731,Quichapa 1 LLC,COM
60730,"Bakersfield Industrial PV 1, LLC",Q
60729,"Bakersfield PV 1, LLC",Q
60728,"Delano Land 1, LLC",Q
60727,"Manteca Land PV, LLC",Q
60723,VRF Battery Plant,I
60720,Martinsdale Wind Farm LLC,Q
60719,Broadlands Wind Farm LLC,I
60718,"Energy Resources USA, Inc.",I
60714,Burke Wind LLC,Q
60713,Ku'ia Solar LLC,Q
60712,South Maui Renewable Resources LLC,Q
60711,"Battle Mountain SP, LLC",IND
60710,"Marie's Way Solar I, LLC",Q
60709,"Sampson Solar, LLC",COM
60708,"Railroad Farm 2, LLC",COM
60707,"Old Wire Farm, LLC",COM
60706,"Mills Anson Farm, LLC",COM
60705,"Laurinburg Farm, LLC",COM
60704,"Kinston Davis Farm, LLC",COM
60703,"Fisher Solar Farm, LLC",COM
60702,"Delco Farm, LLC",COM
60701,"Wadesboro Farm 1, LLC",COM
60700,"Tripple State Farm, LLC",COM
60699,"Stone Solar, LLC",COM
60695,Lemond Solar Center LLC,Q
60694,Washburn Wind Energy LLC        ,Q
60693,Saratoga Wind Energy LLC,Q
60692,Ameresco BWC Wading River LLC,Q
60691,"AES LAWAI SOLAR, LLC",Q
60690,"Foundation CA Fund VIII Manager, LLC",Q
60688,"FGE Goodnight, LLC",Q
60687,Alpine Pacific Utilities Hydro,I
60685,Novel Energy Solutions,Q
60676,New York Presbyterian Hospital,COM
60675,Montefiore-Westchester Square,COM
60672,Birdsboro Power LLC,Q
60669,Laertes Solar LLC,Q
60667,Aksamit Energy Development,Q
60662,WCAC Operating Company,Q
60661,Midwest Power Partners LLC,I
60660,Catalyst Paper - Biron Mill,IND
60659,"Hickory Run Energy, LLC",Q
60658,Pacific Ethanol Stockton,COM
60657,"Torrance Refining Company, LLC",IND
60656,Chestnut Solar LLC,COM
60655,"Bullock Road Solar 1, LLC",Q
60654,"Stafford St Solar 3, LLC",Q
60653,"Stafford St Solar 2, LLC",Q
60652,"Stafford St Solar 1, LLC",Q
60651,"Spring Street Solar 1, LLC",Q
60650,"Brook Street Solar 1, LLC",Q
60649,"Redbrook Solar 1, LLC",Q
60648,"SCDA Solar 1, LLC",Q
60646,"Reading Wind Energy, LLC",COM
60645,OEE XXIII LLC,IND
60644,OEE XXIV LLC,IND
60643,Artemis Solar LLC,Q
60642,"Dunn Paper East Hartford, LLC",IND
60641,Veolia NA - Municipal & Commercial Business,IND
60640,"Brick Standard, LLC",Q
60639,AEP Renewables,Q
60638,"Victoria WLE, LP",Q
60637,"Sentinel Peak Resources California, LLC",IND
60636,"SolaireHolman 1, LLC",Q
60635,Northern Cardinal Solar LLC,Q
60634,AEM Wind LLC,Q
60633,"Iron Horse Battery Storage, LLC",Q
60630,"Solar Star California XLVIII, LLC",Q
60621,"WED Portsmouth One, LLC",COM
60620,Elizabethtown Solar LLC,COM
60619,"Whitney Point Solar, LLC",Q
60618,"Lindberg Field Solar 2, LLC",Q
60617,"Buckthorn Wind Project, LLC",Q
60616,"Atkinson Farm, LLC",COM
60614,"Westside Solar, LLC",Q
60612,"Florence Solar W3-080, LLC",Q
60611,"Darlington Solar, LLC",Q
60610,"OSLH, LLC",Q
60609,"Clean Focus Renewables, Inc.",COM
60608,Vitro Flat Glass LLC,Q
60607,"Wildwood Solar II, LLC",Q
60606,"Rio Bravo Solar II, LLC",Q
60605,"Rio Bravo Solar I, LLC",Q
60604,"Mountain Lion Solar, LLC",Q
60603,"Eisenhower Solar, LLC",Q
60602,"Tyler Solar, LLC",Q
60601,"River Otter Solar, LLC",Q
60600,"Adams Solar, LLC",Q
60599,"Washington Solar, LLC",Q
60597,"Violet Solar, LLC",Q
60596,"Western Grid Development, LLC",Q
60595,"Spartan PV 1, LLC",Q
60594,Vega Community Solar,Q
60593,Spica Community Solar,Q
60592,Morgan Community Solar,Q
60591,Mapleton Community Solar,Q
60590,Gemini Community Solar,Q
60589,Centaurus Community Solar,Q
60588,Aries Community Solar,Q
60587,Antlia Community Solar,Q
60586,Westlake Chemical Natrium Plant,IND
60584,Onyx Asset Services Group,Q
60582,Kettle Butte Dairy LLC,I
60581,"Dublin Solar I, LLC",Q
60580,"Community Renewables, LLC",Q
60578,"CCC Hastings Renewable Energy, LLC",Q
60577,,Q
60573,Oak Leaf Solar V LLC,Q
60572,AlsoEnergy,COM
60571,AEP Onsite Partners,Q
60569,"Lincoln Land Wind, LLC",I
60568,Sugar Creek Wind One LLC,I
60567,"Green Energy Machine, LLC",Q
60564,GP Center Holdings LLC,COM
60562,"Oliver Wind III, LLC",Q
60561,Nippon Dynawave Packaging Co.,IND
60560,"Big Blue Wind Farm, LLC (TX)",Q
60558,"Rock County Energy Center, LLC",Q
60557,"PB Nutclif Master, LLC",COM
60556,"Fusion Solar Centre, L.L.C",Q
60545,"City of Auburn, New York",M
60543,"Dermott Wind, LLC",Q
60542,"Willow Springs Windfarm, LLC",Q
60541,Ameresco Glendale Road Solar PV LLC,Q
60540,31st Street Energy LLC,Q
60539,Will County Energy LLC,Q
60538,Vitro Architectural Glass,IND
60537,"Deerfield Wind Energy, LLC",Q
60536,Pavant Solar III LLC,Q
60534,Halifax Solar LLC,Q
60533,Carl Friedrich Gauss Solar LLC,Q
60532,Bernhardt Furniture Company,IND
60530,"Nexamp Peak, LLC",Q
60529,"Sutton Solar, LLC",Q
60527,Milestone Wildomar LLC,Q
60526,"Alternative Power Development Northwest, LLC",Q
60525,"Solar Star California, XLIV, LLC",Q
60524,"Pico Energy, LLC",COM
60523,Springfield Project Development LLC,Q
60521,Equity Industrial Turbines,Q
60520,SoCore Energy LLC,Q
60519,"Williams Solar, LLC",Q
60518,"California PV Energy 2, LLC",Q
60517,126 Grove Solar LLC,Q
60516,NES Rutgers LLC,COM
60515,Astra Wind LLC,Q
60514,"Iron Horse Solar 1, LLC",Q
60513,"Bird Machine Solar Farm, LLC",Q
60511,"SR Houston Holdings, LLC",Q
60508,"UGI Energy Services, LLC",IND
