id,record_id,utility_id_ferc1,report_year,plant_id_ferc1,plant_name,plant_type,construction_type,construction_year,installation_year,capacity_mw,peak_demand_mw,plant_hours_connected_while_generating,plant_capability_mw,water_limited_capacity_mw,not_water_limited_capacity_mw,avg_num_employees,net_generation_mwh,capex_land,capex_structures,capex_equipment,capex_total,capex_per_mw,opex_operations,opex_fuel,opex_coolants,opex_steam,opex_steam_other,opex_transfer,opex_electric,opex_misc_power,opex_rents,opex_allowances,opex_engineering,opex_structures,opex_boiler,opex_plants,opex_misc_steam,opex_production_total,opex_per_mwh,asset_retirement_cost
210,f1_steam_2017_99_0_1,99,2017,211,daniel,steam,conventional,1977,1981,548.25,2042.0,876.0,502.0,,502.0,22.0,1155.575,6855386.0,80142918.0,601417011.0,703867377.0,1283843.8,1191947.0,44491325.0,,2312882.0,,,1414384.0,7479404.0,,,2723048.0,1410474.0,10333353.0,2676803.0,436678.0,74470298.0,64.4,15452062.0
211,f1_steam_2017_99_0_3,99,2017,212,watson,steam,conventional,1957,1973,986.0,735.0,6096.0,823.0,,823.0,83.0,1463.463,300488.0,47682168.0,370838025.0,427546373.0,433617.0,2385045.0,5975844.0,,17145.0,,,2959637.0,5170074.0,,,3049152.0,2828564.0,2472183.0,2246038.0,386033.0,81272311.0,55.5,8725692.0
212,f1_steam_2017_99_0_4,99,2017,213,watson ct,combustion_turbine,conventional,1970,1970,41.85,42.0,131.0,41.0,,41.0,,3.319,,334376.0,5418092.0,5752468.0,137454.4,,270822.0,,,,,,105.0,,,,774.0,,36323.0,,308969.0,93.10000000000001,
213,f1_steam_2017_99_0_5,99,2017,214,greene county,steam,conventional,1965,1966,227.39,519.0,7861.0,206.0,,206.0,84.0,328.652,72169.0,9775573.0,90417627.0,155958051.0,685861.5,955382.0,11756776.0,,481949.0,,,337876.0,4028956.0,,,766186.0,364683.0,834887.0,331306.0,169431.0,20027432.0,60.900000000000006,55692682.0
214,f1_steam_2017_99_1_2,99,2017,215,sweatt ct,combustion_turbine,conventional,1971,1971,41.85,45.0,,41.0,,41.0,,3.546,371809.0,69516.0,3603024.0,4044349.0,96639.2,11663.0,297824.0,,,,,333441.0,183653.0,,,15012.0,26573.0,,150957.0,,1019123.0,287.4,
215,f1_steam_2017_99_1_3,99,2017,216,chevron,combustion_turbine,conventional,1967,1994,170.47,156.0,8738.0,15.0,,15.0,36.0,1062.212,,113004.0,8734007.0,9887538.0,580016.3,69609.0,,,,,,2338003.0,1066712.0,,,1126181.0,1698877.0,,3214965.0,,9514347.0,9.0,23491.0
216,f1_steam_2017_99_1_4,99,2017,217,daniel cc,combined_cycle,conventional,2001,2001,1132.03,,,1103.0,,1103.0,,7730.886,214433.0,22067399.0,42352916.0,445810992.0,393815.5,709822.0,2007514.0,,,,,2700275.0,2244569.0,2.0,,967876.0,81701.0,,7541597.0,,215752549.0,27.900000000000002,
217,f1_steam_2017_99_1_5,99,2017,218,ratcliffe,combined_cycle,conventional,2012,2014,839.9,733.0,794.0,524.0,,524.0,89.0,3571.288,23973928.0,180627283.0,751357418.0,955958629.0,1138181.5,137193.0,77476964.0,,2979532.0,,,123318.0,1200195.0,,,4781161.0,2143881.0,6516831.0,3540251.0,138075.0,100280076.0,28.1,
218,f1_steam_2017_132_0_1,132,2017,219,coyote,steam,conventional,1981,1981,144.9,15.0,7451.0,15.0,15.0,15.0,8.0,920450.531,713587.0,34345882.0,141284603.0,177721135.0,1226508.9000000001,658763.0,21414875.0,,2090396.0,,,597848.0,619237.0,73.0,,294736.0,263602.0,2687398.0,292656.0,4223.0,29341884.0,31.9,1377063.0
219,f1_steam_2017_132_0_2,132,2017,220,big stone,steam,conventional,1975,1975,223.15,257.0,7768.0,258.0,258.0,258.0,82.0,1191962.246,374603.0,85343127.0,24173978.0,328354188.0,1471450.5,623168.0,27280479.0,,2372053.0,,,830755.0,252909.0,,,371806.0,665261.0,2919104.0,434566.0,334883.0,38361165.0,32.2,896678.0
220,f1_steam_2017_132_0_3,132,2017,221,hoot lake,steam,conventional,1959,1964,128.5,144.0,5837.0,14.0,14.0,14.0,35.0,2480.549,565967.0,6088767.0,64074434.0,71213577.0,554191.2999999999,295315.0,8302782.0,,1260893.0,,,1005626.0,1010572.0,1074.0,15509.0,179713.0,272336.0,1592691.0,69494.0,281487.0,14287492.0,57.6,484409.0
221,f1_steam_2017_132_0_4,132,2017,222,jamestown,combustion_turbine,conventional,1976,1978,48.11,43.0,69.0,43.0,43.0,43.0,1.0,387.844,24614.0,305657.0,7684747.0,8015018.0,166597.80000000002,104.0,211715.0,,,,,56414.0,522.0,,,43958.0,62817.0,,118437.0,-75.0,494153.0,1274.1,
222,f1_steam_2017_132_0_5,132,2017,223,lake preston,combustion_turbine,conventional,1978,1978,24.1,23.0,47.0,2.0,2.0,2.0,,380.321,12339.0,229834.0,4033048.0,4275221.0,177395.1,77.0,141445.0,,,,,24454.0,146.0,,,19078.0,45921.0,,61946.0,,29376.0,772.4,
223,f1_steam_2017_132_1_1,132,2017,224,solway,combustion_turbine,conventional,2003,2003,44.5,49.0,1064.0,44.0,44.0,44.0,2.0,35913.464,89809.0,4411779.0,24166632.0,2866822.0,644229.7,142.0,1131464.0,,,,,272522.0,14822.0,,,19532.0,16182.0,,457057.0,9402.0,2054521.0,57.2,
224,f1_steam_2017_49_0_1,49,2017,225,rio grande,steam,,1929,1972,256.5,216.0,8557.0,233.0,233.0,238.0,5.0,681.456,100945.0,7048817.0,57277081.0,64503826.0,251476.9,783727.0,33185157.0,,167276.0,,,178383.0,1234057.0,,,827258.0,54269.0,1831339.0,1274331.0,836163.0,42365865.0,62.199999999999996,76983.0
225,f1_steam_2017_49_0_2,49,2017,226,rio grande unit 9,combustion_turbine,outdoor,2013,2013,131.8,92.0,2286.0,88.0,88.0,93.0,,146.038,,22092666.0,74082093.0,96174759.0,729702.3,,5287336.0,,,,,,197.0,,,,12605.0,,857871.0,19344.0,6177353.0,42.3,
226,f1_steam_2017_49_0_3,49,2017,227,newman,steam,,1959,2011,882.0,542.0,876.0,752.0,752.0,761.0,7.0,1944.658,1819.0,47635089.0,401239077.0,448730596.0,508764.8,1823328.0,70408994.0,,1142311.0,,,2809591.0,2160648.0,466271.0,108763.0,1457.0,892876.0,5860217.0,12296779.0,2082433.0,101509211.0,52.2,-32547.0
227,f1_steam_2017_49_0_4,49,2017,228,montana,combustion_turbine,outdoor,2015,2016,527.2,371.0,6854.0,355.0,355.0,375.0,14.0,1044.668,2313124.0,76798451.0,302500237.0,381852214.0,724302.4,571034.0,32075462.0,,229205.0,,,,2227236.0,57684.0,,1234.0,74135.0,,2008094.0,341776.0,3758586.0,36.0,240402.0
228,f1_steam_2017_49_0_5,49,2017,229,copper,combustion_turbine,outdoor,1979,1980,80.5,74.0,577.0,64.0,64.0,64.0,,18.913,1.0,78548.0,16153807.0,16964766.0,210742.4,,1269726.0,,,,,,67945.0,41.0,,2469.0,4927.0,,115818.0,27972.0,1488898.0,78.7,15479.0
229,f1_steam_2017_49_1_1,49,2017,230,palo verde,nuclear,,1986,1988,669.2,63.0,876.0,622.0,622.0,622.0,333.0,5109.325,2347713.0,529882301.0,1339136339.0,183259786.0,2738490.5,13376785.0,44047597.0,7373187.0,6095977.0,,,493208.0,23628866.0,,,267128.0,1130947.0,843367.0,6609392.0,2021558.0,120321339.0,23.5,-38768493.0
230,f1_steam_2017_95_0_1,95,2017,231,r.m. heskett,steam,outdoor,1954,1963,86.0,102.0,8729.0,,9.0,99.0,52.0,4541.341,242583.0,27595552.0,93569153.0,122643043.0,1426081.9,968424.0,16143627.0,,268858.0,,,896701.0,1169701.0,,,534664.0,167686.0,1702214.0,740084.0,948928.0,25960609.0,57.2,1235755.0
231,f1_steam_2017_95_0_3,95,2017,232,miles city,combustion_turbine,conventional,1972,1972,23.15,25.0,28.0,,22.0,22.0,,40.584,609.0,223817.0,4330963.0,4555389.0,196777.09999999998,15711.0,81904.0,,1857.0,,,55919.0,,,,17518.0,1938.0,797294.0,1979.0,,990833.0,2441.3999999999996,
232,f1_steam_2017_95_0_4,95,2017,233,big stone,steam,conventional,1975,1975,94.11,108.0,7799.0,,102.0,109.0,18.0,4697.087,150559.0,9592516.0,140397519.0,150964699.0,1604130.3,281293.0,11498882.0,,999659.0,,,349873.0,779139.0,,,158017.0,280175.0,1229381.0,183018.0,141036.0,15900473.0,33.9,824105.0
233,f1_steam_2017_95_0_5,95,2017,234,wy gen iii,steam,conventional,2010,2010,28.0,27.0,7806.0,,27.0,27.0,5.0,189.984,,3563861.0,61350148.0,64914009.0,2318357.5,529392.0,2028332.0,,492517.0,,,120052.0,227726.0,775417.0,83.0,272919.0,78237.0,580515.0,23538.0,604.0,534661.0,28.1,
234,f1_steam_2017_95_1_1,95,2017,235,glendive,combustion_turbine,conventional,1979,2003,75.52,78.0,116.0,,69.0,72.0,3.0,23.334,37924.0,1504563.0,2616981.0,27712297.0,366953.10000000003,45974.0,235964.0,,32811.0,,,116052.0,,,,31581.0,2257.0,105365.0,1217.0,,571221.0,244.79999999999998,
235,f1_steam_2017_95_1_2,95,2017,236,coyote,steam,conventional,1981,1981,103.65,107.0,7451.0,,83.0,107.0,21.0,65207.049,519148.0,28550616.0,109011842.0,139786479.0,1348639.5,50423.0,15208938.0,,1488912.0,,,427034.0,487719.0,52.0,,212449.0,188287.0,191224.0,20904.0,296649.0,2093555.0,32.099999999999994,1704873.0
236,f1_steam_2017_95_1_3,95,2017,237,heskett iii,combustion_turbine,conventional,2014,2014,89.0,89.0,162.0,,59.0,84.0,,3400.145,,62249.0,53438713.0,53500962.0,601134.4,54342.0,2854324.0,,60732.0,,,8632.0,,,,,3596.0,77392.0,,,3059018.0,899.7,
237,f1_steam_2017_95_1_4,95,2017,238,lewis & clark ii,combustion_turbine,conventional,2015,2015,18.7,19.0,415.0,,16.0,19.0,,5.453,,,45091421.0,45091421.0,2411305.9,17867.0,191991.0,,140628.0,,,135903.0,,,,12095.0,16549.0,104229.0,35467.0,,654729.0,120.1,
238,f1_steam_2017_95_1_5,95,2017,239,lewis & clark,steam,outdoor,1958,1958,44.0,52.0,6283.0,,51.0,52.0,32.0,225983.577,80862.0,11121028.0,62244249.0,77051888.0,1751179.3,31723.0,5518757.0,,1607336.0,,,193019.0,1110406.0,9.0,,290791.0,109508.0,1325403.0,43835.0,472247.0,11392047.0,50.4,3605749.0
239,f1_steam_2017_130_0_1,130,2017,240,horseshoe lake,,,1958,2000,911.0,812.0,2492.0,,,,33.0,357.408,144708.0,25367061.0,146936897.0,176395315.0,193628.19999999998,1483298.0,21971475.0,,517863.0,,,971203.0,1283313.0,60306.0,,861271.0,349206.0,1742637.0,1882484.0,64342.0,31187398.0,87.3,3946649.0
240,f1_steam_2017_130_0_2,130,2017,241,seminole,,,1971,1975,1724.0,1324.0,3526.0,,,,55.0,976.742,155677.0,29081135.0,264576286.0,296273888.0,171852.6,1935709.0,48380101.0,,931383.0,,,816161.0,1904463.0,30079.0,,2434751.0,247893.0,2537611.0,619379.0,20411.0,59857941.0,61.3,1059697.0
241,f1_steam_2017_130_0_3,130,2017,242,sooner,steam,,1979,1980,1138.0,1055.0,5878.0,,,,137.0,3583.976,7819986.0,105100342.0,52378764.0,636844501.0,559617.3,3981429.0,73604217.0,,2137951.0,,,1484302.0,3622944.0,322899.0,,6097145.0,1658023.0,10721445.0,2794994.0,31531.0,106740659.0,29.8,136533.0
242,f1_steam_2017_130_0_4,130,2017,243,muskogee,steam,,1956,1984,1716.0,1536.0,8498.0,,,,131.0,6517.452,1899366.0,103431779.0,848864619.0,95692955.0,557651.3,394455.0,142739625.0,,2917515.0,,,2274425.0,4523561.0,18637.0,,3261002.0,1789552.0,1509625.0,3588915.0,154819.0,180476584.0,27.7,2733786.0
243,f1_steam_2017_130_0_5,130,2017,244,mustang,,outdoor,1950,1971,613.0,367.0,2212.0,,,,18.0,178.948,972164.0,167151.0,10255693.0,1504535.0,24543.8,612021.0,12562392.0,,232932.0,,,1763.0,1898273.0,5784.0,,714539.0,61086.0,80892.0,107585.0,-118.0,16451686.0,91.89999999999999,3650342.0
244,f1_steam_2017_130_1_1,130,2017,245,mcclain,combined_cycle,,2001,2001,435.1,576.0,7834.0,,,,29.0,285.909,858222.0,12701952.0,293098764.0,306658938.0,704801.1,433069.0,5618388.0,,,,,3361472.0,,21206.0,,63814.0,173338.0,,1682974.0,,62494079.0,21.9,
245,f1_steam_2017_130_1_2,130,2017,246,redbud,combined_cycle,,2003,2003,730.3,1379.0,7322.0,,,,36.0,2665.161,32689.0,33653203.0,352694147.0,38667424.0,529473.1000000001,52548.0,55380706.0,,,,,3581114.0,,4134.0,,569333.0,14726.0,,416121.0,,64236703.0,24.1,
246,f1_steam_2017_130_1_3,130,2017,247,mustang cts,combustion_turbine,,2017,2018,60.0,,,,,,,,112752.0,29017947.0,65185885.0,94316584.0,1571943.0999999999,,2491145.0,,,,,,,,,,,,,,2491145.0,0.0,
247,f1_steam_2017_187_0_1,187,2017,248,coyote springs 2,combustion_turbine,,2003,2003,295.0,319.0,6397.0,295.0,295.0,295.0,15.0,1659.029,,11513327.0,171844065.0,183709074.0,622742.6000000001,456573.0,36279452.0,,,,,1162111.0,215348.0,,,209197.0,196153.0,,3147227.0,193373.0,41859434.0,25.2,351682.0
248,f1_steam_2017_187_0_2,187,2017,249,spokane n.e.,combustion_turbine,,1978,1978,61.8,55.0,7.0,65.0,,,1.0,0.039,138753.0,751025.0,13335295.0,14225073.0,230179.2,11571.0,11962.0,,,,,44899.0,3126.0,,,12271.0,-3207.0,,120274.0,64359.0,293389.0,752.3,
249,f1_steam_2017_187_0_3,187,2017,250,kettle falls,steam,conventional,1983,1983,50.7,5.0,8445.0,54.0,54.0,54.0,3.0,290.117,2289077.0,28691774.0,74985342.0,10641688.0,2098952.3,174182.0,7467268.0,,751073.0,,,1082593.0,479456.0,,,149874.0,107729.0,184986.0,226776.0,481677.0,12770488.0,44.0,450687.0
250,f1_steam_2017_187_0_4,187,2017,251,colstrip,steam,conventional,1984,1985,233.4,227.0,7593.0,222.0,222.0,222.0,329.0,1423.319,1288612.0,106252905.0,21471099.0,336129326.0,1440142.8,177433.0,20697118.0,,3747678.0,,,158308.0,2225869.0,39448.0,,341925.0,596293.0,4554524.0,2640125.0,891575.0,36070296.0,25.3,13876819.0
251,f1_steam_2017_187_0_5,187,2017,252,rathdrum,combustion_turbine,,1995,1995,166.5,168.0,672.0,167.0,,,2.0,71.741,621682.0,3539544.0,60487448.0,64648674.0,388280.3,14841.0,2270135.0,,,,,17106.0,46112.0,,,44606.0,,,907108.0,57968.0,351183.0,49.0,
252,f1_steam_2017_187_1_1,187,2017,253,boulder park,internal_combustion,conventional,2002,2002,24.6,33.0,1373.0,25.0,,,2.0,26.649,185629.0,1261571.0,32112803.0,33560003.0,1364227.7999999998,15497.0,753502.0,,,,,265979.0,39228.0,165.0,,28495.0,,,260063.0,85928.0,1450342.0,54.4,
253,f1_steam_2017_226_0_1,226,2017,254,hunter ii (dgt share,steam,outdoor,1980,1980,102.94,112.0,8661.0,,,,18.0,519.842,46516.0,14872946.0,85873172.0,100792634.0,979139.6,2262.0,1071704.0,,773299.0,,,,103412.0,4056.0,,71926.0,,2329974.0,528314.0,1082954.0,16543945.0,31.8,
254,f1_steam_2017_226_0_2,226,2017,255,bonanza (dgt share),steam,outdoor,1986,1986,440.83,445.0,8372.0,,,,84.0,3261.589,630971.0,92834592.0,129798852.0,225572446.0,511699.4,2595129.0,73976789.0,,2386936.0,,,1113106.0,1395412.0,,,750272.0,1410677.0,5616906.0,153019.0,971761.0,91747178.0,281.3,2308031.0
255,f1_steam_2017_55_0_1,55,2017,256,anclote,steam,conventional,1974,1978,1112.4,1055.0,8638.0,,1013.0,1048.0,64.0,2869.608,1869309.0,43552602.0,413164845.0,459094437.0,412706.3,2373416.0,139571929.0,,195788.0,,,,2655701.0,,305.0,1954097.0,6759027.0,1255896.0,1440274.0,886749.0,157093182.0,54.699999999999996,507681.0
256,f1_steam_2017_55_0_2,55,2017,257,crystal river south,steam,conventional,1966,1969,964.3,856.0,6404.0,,766.0,875.0,122.0,133371.291,2512007.0,85886808.0,409928959.0,514966374.0,534031.2999999999,1669818.0,69033673.0,,160956.0,,,,2209034.0,,13299.0,1137906.0,894684.0,1357664.0,1050465.0,857139.0,86098889.0,64.60000000000001,166386.0
257,f1_steam_2017_55_0_3,55,2017,258,crystal river north,steam,conventional,1982,1984,1478.4,1544.0,7875.0,,1422.0,1442.0,275.0,7421.056,1642673.0,34857024.0,2181433417.0,253164633.0,1712423.1,4329376.0,249778964.0,,11056669.0,,,,3201318.0,,38381.0,3401613.0,10276085.0,22253674.0,2781266.0,4197703.0,311315049.0,42.0,
258,f1_steam_2017_55_1_1,55,2017,259,bartow cc,combustion_turbine,conventional,2009,2009,1254.0,1269.0,876.0,,112.0,112.0,53.0,6916.648,1811514.0,90412758.0,637723245.0,729947517.0,582095.2999999999,5108444.0,238097039.0,,121954.0,,,,1942699.0,,,1232478.0,307217.0,,2357076.0,5711256.0,254878163.0,36.900000000000006,
259,f1_steam_2017_55_1_2,55,2017,260,hines energy complex,combustion_turbine,conventional,1999,2007,2263.0,2901.0,876.0,,1847.0,2199.0,85.0,132088.281,11396423.0,102834277.0,1100063907.0,1214294607.0,536586.2,8422096.0,396236244.0,,,,,,2224029.0,,-111.0,521509.0,873694.0,,16296885.0,8205476.0,432779822.0,32.800000000000004,
260,f1_steam_2017_55_1_3,55,2017,261,tiger bay cc,combustion_turbine,conventional,1997,1997,278.1,42.0,8215.0,,2.0,231.0,4.0,168.095,,11246039.0,75202678.0,86448717.0,310854.8,1106254.0,55933705.0,,,,,,323618.0,,11.0,78053.0,37441.0,,832188.0,136244.0,5967371.0,35.5,
261,f1_steam_2017_55_1_4,55,2017,262,avon park,combustion_turbine,conventional,1968,1968,67.4,52.0,197.0,,48.0,5.0,,52.321,60423.0,479443.0,9760303.0,10300169.0,152821.5,132513.0,649908.0,,,,,,40087.0,,-1283.0,22547.0,40938.0,,78052.0,76805.0,1039567.0,198.7,
262,f1_steam_2017_55_1_5,55,2017,263,bartow ct,combustion_turbine,conventional,1972,1972,221.6,89.0,309.0,,168.0,207.0,,10.945,,1601497.0,35886695.0,37488192.0,169170.5,,1134489.0,,,,,,,,-678.0,,,,,,1133811.0,103.6,
263,f1_steam_2017_55_2_1,55,2017,264,bayboro,combustion_turbine,conventional,1973,1973,226.8,104.0,77.0,,171.0,217.0,,27.263,1597635.0,1896204.0,2526012.0,28753959.0,126781.09999999999,296407.0,1085291.0,,,,,,180691.0,,,49291.0,74116.0,,188862.0,372599.0,2247257.0,824.3000000000001,
264,f1_steam_2017_55_2_2,55,2017,265,debary,combustion_turbine,conventional,1975,1992,748.0,447.0,1114.0,,561.0,701.0,1.0,127.905,2055281.0,9596904.0,152726474.0,164378659.0,219757.6,1349526.0,9244486.0,,,,,,591642.0,,251.0,402523.0,21612.0,,136931.0,2674686.0,14616165.0,114.3,
265,f1_steam_2017_55_2_3,55,2017,266,higgins,combustion_turbine,conventional,1969,1971,153.2,87.0,254.0,,107.0,121.0,,118.626,184271.0,1935517.0,18962533.0,21082321.0,137613.1,251109.0,932892.0,,,,,,106449.0,,257.0,55511.0,24341.0,,28663.0,344946.0,1744168.0,147.0,
266,f1_steam_2017_55_2_4,55,2017,267,intercession city,combustion_turbine,conventional,1974,2000,1166.5,715.0,1442.0,,951.0,1188.0,31.0,30057.684,746305.0,16778195.0,277112257.0,294636757.0,252581.9,3211505.0,19438009.0,,,,,,898775.0,,-518.0,1044756.0,760899.0,,403683.0,170869.0,27465799.0,91.39999999999999,
267,f1_steam_2017_55_2_5,55,2017,268,osprey cc,combustion_turbine,conventional,2004,2004,537.0,585.0,4513.0,,52.0,531.0,3.0,180.114,906395.0,68618118.0,304656402.0,374180915.0,696798.7000000001,1008999.0,56805443.0,,,,,,492024.0,,,1913234.0,725638.0,,90814.0,4155495.0,74182233.0,41.2,
268,f1_steam_2017_55_3_1,55,2017,269,suwannee ct,combustion_turbine,conventional,1980,1980,183.6,18.0,635.0,,149.0,2.0,18.0,340.558,22059.0,3833238.0,42319223.0,4617452.0,251495.2,319905.0,2632555.0,,,,,,325246.0,,-235.0,16795.0,110636.0,8635.0,122559.0,2201083.0,5888334.0,172.9,
269,f1_steam_2017_55_3_3,55,2017,270,univ. of florida,combustion_turbine,conventional,1994,1994,54.2,97.0,7701.0,,47.0,48.0,15.0,3666.936,,6659518.0,42569364.0,49228882.0,908282.0,1659552.0,14988504.0,,,,,,221214.0,,262.0,68369.0,142415.0,,24331.0,1416563.0,19136531.0,52.2,
270,f1_steam_2017_45_0_1,45,2017,271,belews creek,steam,conventional,1974,1975,2491.2,225.0,7022.0,,222.0,222.0,18.0,9608.222,21851141.0,297642853.0,1753575968.0,2283128884.0,916477.6000000001,3899739.0,27157892.0,,17385445.0,,22.0,1366824.0,6145676.0,,2452.0,4214764.0,4860185.0,1765158.0,8883829.0,1798336.0,337787772.0,35.2,210058922.0
271,f1_steam_2017_45_0_2,45,2017,272,marshall,steam,conventional,1965,1970,2119.0,2066.0,8596.0,,2058.0,2078.0,194.0,9224.649,5829127.0,83536992.0,1459928094.0,1784161786.0,841982.9,4364772.0,276206861.0,,16064347.0,,18.0,2278529.0,468193.0,,2303.0,3500405.0,4657275.0,13807262.0,13217205.0,1718819.0,340499726.0,36.900000000000006,234867573.0
272,f1_steam_2017_45_0_3,45,2017,273,allen,steam,conventional,1957,1961,1148.4,1103.0,255.0,,1098.0,1161.0,11.0,994.305,584928.0,85891781.0,1079757877.0,1341332878.0,1168001.5,2220435.0,40312353.0,,527511.0,,1.0,1512109.0,2344851.0,,193.0,1925823.0,2079344.0,3150699.0,4451272.0,497051.0,6376925.0,64.10000000000001,175098292.0
273,f1_steam_2017_45_0_4,45,2017,274,lee,steam,conventional,1951,1958,163.2,168.0,61.0,,17.0,173.0,48.0,40.117,167823.0,15117907.0,79878979.0,95164709.0,583117.1000000001,1165272.0,2284241.0,,764158.0,,1.0,364105.0,1022161.0,,1.0,400255.0,548522.0,3775.0,415596.0,1417083.0,8419145.0,209.9,
274,f1_steam_2017_45_0_5,45,2017,275,lee,combustion_turbine,conventional,2006,2007,108.0,97.0,1194.0,,84.0,82.0,,87.276,,546489.0,59517954.0,60064443.0,556152.2999999999,319605.0,4295687.0,,,,,326829.0,,,,-242537.0,306802.0,,654186.0,,5660572.0,64.9,
275,f1_steam_2017_45_1_3,45,2017,276,cliffside,steam,conventional,1972,2012,1530.5,1395.0,7657.0,,1388.0,14.0,116.0,582.579,597577.0,244262653.0,2592827509.0,3017652639.0,1971677.6,3164301.0,184241299.0,,1469259.0,,13.0,1878782.0,3219336.0,,471.0,2907691.0,2046754.0,9011294.0,2843148.0,1180732.0,225186411.0,38.699999999999996,1799649.0
276,f1_steam_2017_45_2_4,45,2017,277,lincoln,combustion_turbine,conventional,1995,1996,1753.6,827.0,125.0,,1193.0,1488.0,13.0,17.603,3021923.0,28611853.0,374970892.0,406604668.0,231868.5,431431.0,1502669.0,,,,,2954101.0,,,,936213.0,636088.0,,1759608.0,,822011.0,467.0,
277,f1_steam_2017_45_2_5,45,2017,278,oconee,nuclear,conventional,1973,1974,2666.7,2624.0,876.0,,2554.0,2618.0,1325.0,21798.744,1504454.0,957083439.0,3303779748.0,3970393958.0,1488879.1,14533404.0,146462782.0,4317878.0,21390708.0,,,18219375.0,90544616.0,,,40743246.0,6181473.0,34066488.0,2554377.0,22700507.0,424704247.0,19.5,-291973683.0
278,f1_steam_2017_45_3_1,45,2017,279,mcguire,nuclear,conventional,1981,1984,2440.6,2398.0,876.0,,2316.0,2386.0,1262.0,18795.536,595904.0,684130158.0,2566386032.0,2947474364.0,1207684.2999999998,18076929.0,134756913.0,3621456.0,23647951.0,,,2562587.0,77516844.0,,,27291588.0,5057237.0,4460212.0,28163889.0,18946059.0,384243573.0,20.400000000000002,-30363773.0
279,f1_steam_2017_45_3_2,45,2017,280,catawba,nuclear,conventional,1985,1986,463.9,456.0,876.0,,445.0,458.0,1091.0,379274.821,779551.0,244082998.0,581052016.0,813923139.0,1754522.8,3697312.0,27145414.0,945207.0,4085137.0,,,521152.0,14678191.0,,,5231416.0,1298328.0,8094387.0,4128979.0,4284285.0,74109808.0,19.5,-11991426.0
280,f1_steam_2017_45_3_3,45,2017,281,mill creek,combustion_turbine,conventional,2002,2003,799.2,717.0,265.0,,563.0,739.0,9.0,46.843,5063537.0,29643614.0,221318821.0,256025972.0,320352.8,25135.0,4164043.0,,,,,1558184.0,,,,484828.0,286383.0,,101178.0,,7756568.0,165.6,
281,f1_steam_2017_45_3_4,45,2017,282,rockingham,combustion_turbine,conventional,2000,2000,977.5,896.0,1303.0,,825.0,895.0,12.0,678.171,967095.0,3351892.0,296033334.0,300352321.0,307265.8,494473.0,27010058.0,,,,,1792533.0,,,,600979.0,336284.0,,1874513.0,,3210884.0,47.300000000000004,
282,f1_steam_2017_45_3_5,45,2017,283,buck,combined_cycle,conventional,2011,2011,697.9,716.0,8598.0,,668.0,697.0,47.0,5111.562,,146198564.0,521616836.0,6678154.0,956892.7,1533908.0,132145348.0,,,,,1824148.0,,,,763178.0,35868.0,,1414178.0,,14126756.0,27.599999999999998,
283,f1_steam_2017_45_4_1,45,2017,284,dan river,combined_cycle,conventional,2012,2012,697.9,715.0,8219.0,,662.0,706.0,45.0,4891.418,119364.0,145134556.0,510717011.0,655970931.0,939921.1,1487364.0,127948202.0,,,,,2294162.0,,,,865469.0,198967.0,,5897648.0,,140482515.0,28.7,
284,f1_steam_2017_178_0_1,178,2017,285,east bend,steam,conventional,1981,1981,768.0,622.0,7777.0,,6.0,6.0,94.0,4269.696,7047301.0,112259483.0,632145715.0,797503634.0,1038416.1999999998,2503805.0,91738285.0,,12126704.0,,,871079.0,2262227.0,,,1770161.0,4731254.0,5935527.0,1145499.0,2364123.0,125448664.0,29.4,46051135.0
285,f1_steam_2017_178_0_2,178,2017,286,miami fort 6,steam,conventional,1960,1960,168.0,,,,,,,,,,,,0.0,,,,,,,,,,,,-41.0,,2621.0,-1914.0,666.0,0.0,
286,f1_steam_2017_178_0_3,178,2017,287,woodsdale gt,combustion_turbine,conventional,1992,1993,572.0,447.0,257.0,,476.0,564.0,24.0,13.301,3491608.0,36423383.0,268326879.0,30824187.0,538884.4,409176.0,1909493.0,,340081.0,,,965092.0,1.0,,,84829.0,280015.0,,2387546.0,296614.0,6672856.0,501.70000000000005,
287,f1_steam_2017_144_0_2,144,2017,288,noblesville,combined_cycle,conventional,1950,2003,283.0,31.0,2718.0,,264.0,31.0,3.0,564.576,280747.0,24901845.0,237489414.0,262845127.0,928781.3999999999,1460107.0,16149517.0,,141591.0,,,736615.0,,,,122054.0,4526785.0,,4096913.0,,27233582.0,48.2,173121.0
288,f1_steam_2017_144_0_3,144,2017,289,gibson,steam,conventional,1975,1982,3006.0,3148.0,876.0,,3132.0,3157.0,344.0,16459.535,1520078.0,387371268.0,289376304.0,3556370972.0,1183090.8,5621853.0,3616597.0,,34101484.0,,,3408884.0,8516127.0,,,6114629.0,1145633.0,52360973.0,9533707.0,3332555.0,496106242.0,30.099999999999998,260035884.0
289,f1_steam_2017_144_0_4,144,2017,290,cayuga ct,combustion_turbine,conventional,1993,1993,112.5,65.0,7.0,,8.0,12.0,,-0.186,382541.0,5779494.0,46957786.0,53119821.0,472176.2,98316.0,24394.0,,45874.0,,,271738.0,,,,45618.0,4824.0,,8681.0,,62099.0,-3338.7,
