id,record_id,utility_id_ferc1,report_year,plant_name,fuel_type_code_pudl,fuel_unit,fuel_qty_burned,fuel_mmbtu_per_unit,fuel_cost_per_unit_burned,fuel_cost_per_unit_delivered,fuel_cost_per_mmbtu
41,f1_fuel_2017_186_1_8,186,2017,gordonsville,gas,mcf,1804568.0,1.072,3.47,3.94,3.24
42,f1_fuel_2017_186_1_10,186,2017,gravel neck,oil,bbl,25308.0,5.777813999999999,99.21,65.87,16.87
43,f1_fuel_2017_186_1_13,186,2017,ladysmith,oil,bbl,91462.0,5.730606000000001,80.94,62.99,13.77
44,f1_fuel_2017_186_1_14,186,2017,ladysmith,gas,mcf,4927918.0,1.045,2.6,2.28,2.49
45,f1_fuel_2017_186_2_1,186,2017,mecklenburg,oil,bbl,2975.0,5.490408,80.17,78.42,13.63
46,f1_fuel_2017_186_2_2,186,2017,mecklenburg,coal,ton,77292.0,24.328,73.42,60.21,3.02
47,f1_fuel_2017_186_2_4,186,2017,mount storm,oil,bbl,33933.0,5.739846,79.14,66.91,13.46
48,f1_fuel_2017_186_2_6,186,2017,mount storm,coal,ton,2886599.0,24.756,65.73,67.25,2.65
49,f1_fuel_2017_186_2_7,186,2017,north anna,nuclear,gramsU,1249529.0,0.117925,82.29,57.09,0.698
50,f1_fuel_2017_186_2_13,186,2017,possum point,oil,bbl,2732.0,6.329299,57.02,39.76,9.03
51,f1_fuel_2017_186_3_1,186,2017,remington,oil,bbl,2124.0,5.678274,87.73,74.44,14.92
52,f1_fuel_2017_186_3_2,186,2017,remington,gas,mcf,4782016.0,1.045,3.91,3.39,3.75
53,f1_fuel_2017_186_3_4,186,2017,southampton,oil,bbl,3258.0,5.773488,83.88,72.77,14.26
54,f1_fuel_2017_186_3_5,186,2017,southampton,waste,ton,466867.0,0.000469,30.16,30.53,3.22
55,f1_fuel_2017_186_3_7,186,2017,surry,nuclear,gramsU,1292547.0,0.114505,80.73,62.93,0.705
56,f1_fuel_2017_186_3_10,186,2017,yorktown,oil,bbl,11602.0,5.746482,78.94,77.38,13.43
57,f1_fuel_2017_186_3_11,186,2017,yorktown,oil,bbl,90846.0,6.409536,43.26,41.66,6.75
58,f1_fuel_2017_186_3_12,186,2017,yorktown,coal,mcf,36369.0,25.732000000000003,93.93,87.77,3.64
59,f1_fuel_2017_186_4_1,186,2017,northern neck,oil,bbl,1932.0,5.7482880000000005,75.98,0.0,12.92
60,f1_fuel_2017_186_4_4,186,2017,low moor,oil,bbl,726.0,5.662146,103.08,0.0,17.54
61,f1_fuel_2017_186_4_7,186,2017,chesapeake,oil,bbl,3.0,5.697426,89.35,0.0,15.2
62,f1_fuel_2017_186_4_13,186,2017,mount storm ct,oil,bbl,5705.0,5.682978,105.42,81.95,18.57
63,f1_fuel_2017_186_5_1,186,2017,possum point ct,oil,bbl,1087.0,5.772564,73.12,66.79,12.44
64,f1_fuel_2017_186_5_5,186,2017,polyester,waste,ton,46565.0,0.005061,28.39,28.62,2.81
65,f1_fuel_2017_186_5_7,186,2017,pittsylvania,waste,ton,167378.0,0.004828,23.89,23.07,2.47
66,f1_fuel_2017_186_5_10,186,2017,elizabeth river ct,oil,bbl,41023.0,5.652612,80.65,66.65,13.72
67,f1_fuel_2017_186_5_11,186,2017,elizabeth river ct,gas,mcf,868754.0,1.071,3.77,2.99,3.53
68,f1_fuel_2017_186_6_1,186,2017,rosemary,oil,bbl,645.0,5.767902,114.89,0.0,19.53
69,f1_fuel_2017_186_6_2,186,2017,rosemary,gas,mcf,1283795.0,1.0430000000000001,3.51,3.2,3.37
70,f1_fuel_2017_186_6_4,186,2017,bear garden,oil,bbl,8606.0,5.800746,102.32,70.99,17.4
71,f1_fuel_2017_186_6_9,186,2017,virginia city,waste,ton,217234.0,0.005072,33.12,33.59,3.26
72,f1_fuel_2017_186_7_1,186,2017,warren,gas,mcf,57013067.0,1.075,3.74,3.32,3.48
73,f1_fuel_2017_186_7_7,186,2017,brunswick,gas,mcf,54653621.0,1.042,3.96,3.77,3.8
74,f1_fuel_2017_202_0_5,202,2017,international,gas,,2235.0,1.001,7.57,7.57,7.56
75,f1_fuel_2017_202_0_8,202,2017,southcentral power,gas,,6805622.0,1.001,7.53,7.53,7.52
76,f1_fuel_2017_210_0_1,210,2017,walter scott #3,coal,ton,2103044.0,17.742,23.221,24.472,1.31
77,f1_fuel_2017_210_0_3,210,2017,walter scott #3,oil,bbl,19205.0,5.711958,71.274,73.917,12.478
78,f1_fuel_2017_210_0_5,210,2017,neal #3,gas,mcf,94213.0,1.055024,6.742,6.742,6.391
79,f1_fuel_2017_210_0_9,210,2017,neal #4,oil,bbl,12427.0,5.766642,49.151,77.052,12.63
80,f1_fuel_2017_210_0_10,210,2017,ottumwa,coal,ton,1201122.0,17.176000000000002,31.594,30.999,1.84
81,f1_fuel_2017_210_0_12,210,2017,ottumwa,oil,bbl,5699.0,5.880083999999999,122.767,86.491,20.879
82,f1_fuel_2017_210_0_13,210,2017,louisa,coal,ton,1901579.0,17.372,31.372,33.255,1.807
83,f1_fuel_2017_210_0_15,210,2017,louisa,oil,bbl,27.0,5.765424,24.343,0.0,19.335
84,f1_fuel_2017_210_1_14,210,2017,riverside,gas,mcf,114727.0,1.057537,3.974,3.974,3.758
85,f1_fuel_2017_210_2_2,210,2017,river hills,gas,mcf,7707.0,1.056702,10.178,10.178,9.631
86,f1_fuel_2017_210_2_5,210,2017,sycamore,gas,mcf,32943.0,1.058434,9.514,9.514,8.989
87,f1_fuel_2017_210_2_8,210,2017,pleasant hill,gas,mcf,197046.0,1.055956,6.645,6.645,6.293
88,f1_fuel_2017_210_2_14,210,2017,merl parr,gas,mcf,7446.0,1.057615,6.573,6.573,6.215
89,f1_fuel_2017_210_3_2,210,2017,moline,gas,mcf,12008.0,1.057878,4.4,4.4,4.16
90,f1_fuel_2017_210_3_5,210,2017,coralville,gas,mcf,26918.0,1.057248,4.102,4.102,3.88
91,f1_fuel_2017_210_3_7,210,2017,quad-cities,nuclear,gramsU,360138.0,118.152669,66.064,0.0,0.559
92,f1_fuel_2017_210_3_11,210,2017,greater des moines,gas,mcf,2560174.0,1.058576,5.868,5.868,5.544
93,f1_fuel_2017_210_3_13,210,2017,walter scott #4,coal,ton,1239752.0,17.744,24.943,24.422,1.404
94,f1_fuel_2017_210_3_14,210,2017,walter scott #4,gas,mcf,23386.0,1.034978,6.916,6.916,6.683
95,f1_fuel_2017_210_3_15,210,2017,walter scott #4,oil,bbl,13207.0,5.712084000000001,69.24,74.509,12.122
96,f1_fuel_2017_101_0_1,101,2017,ft. martin,coal,ton,2514657.0,25.212,55.17,55.39,2.188
97,f1_fuel_2017_101_0_4,101,2017,harrison,coal,ton,5175151.0,25.267999999999997,53.56,56.04,2.12
98,f1_fuel_2017_288_0_1,288,2017,valencia,gas,mcf,54741.0,1.0230000000000001,10.3,10.3,10.069
99,f1_fuel_2017_288_0_4,288,2017,black mountain,gas,mcf,529814.0,1.0230000000000001,5.785,5.785,5.655
100,f1_fuel_2017_288_0_7,288,2017,gila river,gas,mcf,427175.0,1.0230000000000001,3.526,3.526,3.447
101,f1_fuel_2017_176_0_2,176,2017,sundt,gas,mcf,8093842.0,1.0230000000000001,4.095,4.095,4.003
102,f1_fuel_2017_176_0_4,176,2017,springerville,coal,ton,2289.0,18.226,36.719,36.719,2.015
103,f1_fuel_2017_176_0_8,176,2017,sundt (gas),gas,mcf,33439.0,1.0230000000000001,4.075,4.075,3.984
104,f1_fuel_2017_176_0_11,176,2017,demoss petrie,gas,mcf,110804.0,1.0230000000000001,4.167,4.167,4.073
105,f1_fuel_2017_176_0_13,176,2017,san juan,coal,ton,1181.0,19.578000000000003,49.321,49.321,2.519
106,f1_fuel_2017_176_1_1,176,2017,four corners,coal,ton,285.0,16.826,57.291,57.291,3.405
107,f1_fuel_2017_176_1_4,176,2017,navajo,coal,ton,441.0,22.814,53.681,53.681,2.353
108,f1_fuel_2017_176_1_8,176,2017,north loop,gas,mcf,23544.0,1.0230000000000001,4.097,4.097,4.005
109,f1_fuel_2017_176_1_11,176,2017,luna,gas,mcf,5941349.0,1.0230000000000001,3.379,3.379,3.303
110,f1_fuel_2017_176_1_14,176,2017,gila river,gas,mcf,12360704.0,1.0230000000000001,3.511,3.511,3.432
111,f1_fuel_2017_41_0_1,41,2017,campbell 1 & 2,coal,ton,1303777.0,17.79,43.251,43.263,2.431
112,f1_fuel_2017_41_0_4,41,2017,karn 1 & 2,coal,ton,1481296.0,17.35,37.829,38.507,2.18
113,f1_fuel_2017_41_0_6,41,2017,karn 1 & 2,gas,mcf,57234.0,1.0250000000000001,5.279,5.279,5.15
114,f1_fuel_2017_41_0_7,41,2017,karn 3 & 4,gas,ton,1934779.0,1.047,6.544,6.544,6.251
115,f1_fuel_2017_41_0_13,41,2017,campbell 3 (ceco),coal,ton,303123.0,17.848,42.881,43.018,2.402
116,f1_fuel_2017_41_1_1,41,2017,zeeland,gas,mcf,22513545.0,1.0510000000000002,3.295,3.295,3.135
117,f1_fuel_2017_41_1_4,41,2017,thetford,gas,mcf,6471.0,1.044,6.119,6.119,5.862
118,f1_fuel_2017_41_1_10,41,2017,gaylord,gas,mcf,25587.0,1.0,27.939,27.939,27.939
119,f1_fuel_2017_41_1_13,41,2017,straits,gas,mcf,1542.0,1.0,100.875,100.875,1.00875
120,f1_fuel_2017_41_2_1,41,2017,campbell,oil,bbl,35534.0,5.837748,1697.0,1697.0,12.209
121,f1_fuel_2017_41_2_4,41,2017,jackson gas plant,gas,mcf,14671955.0,1.047,3.572,3.572,3.412
122,f1_fuel_2017_129_0_1,129,2017,clover,coal,ton,685379.0,24.535999999999998,65.03,69.94,2.66
123,f1_fuel_2017_129_0_2,129,2017,clover,oil,bbl,8525.0,5.726573999999999,78.77,77.58,13.4
124,f1_fuel_2017_129_0_4,129,2017,north anna,nuclear,gramsU,163965.0,0.117925,82.29,57.09,0.698
125,f1_fuel_2017_162_0_1,162,2017,ernest c. gaston,,,633547.0,0.011965,97.04,55.54,4.055
126,f1_fuel_2017_162_0_4,162,2017,ernest c. gaston,oil,,593.0,5.895792,82.902,82.866,14.055
127,f1_fuel_2017_2_0_1,2,2017,gorgas,,ton,1850915.0,0.011912,87.473,85.308,3.672
128,f1_fuel_2017_2_0_13,2,2017,e. c. gaston unit 5,gas,ton,1562828.0,1.163,58.931,55.543,2.533
129,f1_fuel_2017_2_1_1,2,2017,joseph m. farley,nuclear,kgU,1466492.0,0.000108,0.076,0.0,0.702
130,f1_fuel_2017_2_2_4,2,2017,respondent's portion,gas,ton,10381598.0,0.888,38.773,38.281,2.19
131,f1_fuel_2017_98_0_1,98,2017,boswell,coal,ton,3630102.0,18.154,36.693,36.437,2.021
132,f1_fuel_2017_98_0_2,98,2017,boswell,gas,mcf,150532.0,1.023045,2.948,2.948,2.881
133,f1_fuel_2017_98_0_4,98,2017,laskin,gas,mcf,87406.0,0.943391,2.996,2.996,3.176
134,f1_fuel_2017_98_0_7,98,2017,hibbard,waste,ton,13582.0,0.004472,23.275,23.275,2.602
135,f1_fuel_2017_98_0_8,98,2017,hibbard,gas,mcf,1061.0,1.021644,4.593,4.593,4.496
136,f1_fuel_2017_145_0_4,145,2017,cherokee 4,coal,ton,543126.0,22.448,68.22,62.58,2.96
137,f1_fuel_2017_145_0_5,145,2017,cherokee 4,gas,mcf,765273.0,1.107,7.83,7.83,7.07
138,f1_fuel_2017_145_0_8,145,2017,"cherokee 5, 6, & 7",gas,mcf,1961601.0,1.101,4.45,4.45,4.04
139,f1_fuel_2017_145_0_10,145,2017,comanche,coal,ton,4499081.0,17.432,25.95,23.58,1.43
140,f1_fuel_2017_145_0_11,145,2017,comanche,gas,mcf,1426688.0,1.014,4.58,4.58,4.52
141,f1_fuel_2017_145_0_13,145,2017,craig,coal,ton,219973.0,20.358,48.49,44.49,2.43
142,f1_fuel_2017_145_0_14,145,2017,craig,gas,mcf,17867.0,1.0790000000000002,3.56,3.56,3.3
143,f1_fuel_2017_145_1_1,145,2017,hayden,coal,ton,67772.0,22.712,55.26,50.77,2.38
144,f1_fuel_2017_145_1_3,145,2017,hayden,oil,bbl,1541.0,5.7652980000000005,53.24,53.24,11.87
145,f1_fuel_2017_145_1_5,145,2017,pawnee,gas,mcf,114523.0,1.0970000000000002,5.27,5.27,4.81
146,f1_fuel_2017_145_1_7,145,2017,valmont 5,coal,ton,89053.0,22.368,74.67,68.86,3.34
147,f1_fuel_2017_145_1_8,145,2017,valmont 5,gas,mcf,427006.0,1.0410000000000001,5.09,5.09,4.89
148,f1_fuel_2017_145_1_14,145,2017,alamosa,gas,mcf,10384.0,0.972,3.98,3.98,4.09
149,f1_fuel_2017_145_1_15,145,2017,alamosa,oil,bbl,97.0,5.766977999999999,78.34,78.34,13.58
150,f1_fuel_2017_145_2_2,145,2017,fort lupton,gas,mcf,15814.0,1.0939999999999999,8.21,8.21,7.51
151,f1_fuel_2017_145_2_3,145,2017,fort lupton,oil,bbl,207.0,5.775504,83.36,83.36,14.43
152,f1_fuel_2017_145_2_5,145,2017,fruita,gas,mcf,5538.0,1.031,4.29,4.29,4.16
153,f1_fuel_2017_145_2_6,145,2017,fruita,oil,bbl,11.0,5.74413,103.35,103.35,17.99
154,f1_fuel_2017_145_2_11,145,2017,fort st. vrain 1-4,gas,mcf,19619838.0,1.082,4.0,4.0,3.7
155,f1_fuel_2017_145_2_14,145,2017,fort st. vrain 5-6,gas,mcf,1107595.0,1.0859999999999999,4.0,4.0,3.68
156,f1_fuel_2017_120_0_4,120,2017,wilmarth,waste,ton,149961.0,0.006051,11.725,2.014,0.969
157,f1_fuel_2017_120_0_5,120,2017,wilmarth,gas,mcf,28549.0,1.062,5.021,5.021,4.728
158,f1_fuel_2017_120_0_7,120,2017,a s king,coal,ton,1646428.0,17.796,40.162,37.472,2.257
159,f1_fuel_2017_120_0_8,120,2017,a s king,gas,mcf,49877.0,1.0610000000000002,3.794,3.794,3.577
160,f1_fuel_2017_120_0_9,120,2017,a s king,oil,bbl,45.0,5.791548,78.029,78.029,13.473
161,f1_fuel_2017_120_0_11,120,2017,prairie island,nuclear,gramsU,832763.0,0.110721,0.0,0.0,0.8
162,f1_fuel_2017_120_0_15,120,2017,blue lake,oil,bbl,2645.0,5.7960840000000005,97.535,97.535,16.828
163,f1_fuel_2017_120_1_1,120,2017,sherburne county,coal,ton,6352148.0,17.288,39.298,37.032,2.273
164,f1_fuel_2017_120_1_3,120,2017,sherburne county,oil,bbl,21258.0,5.80419,71.201,71.201,12.267
165,f1_fuel_2017_120_1_4,120,2017,granite city,gas,mcf,5702.0,1.0,3.963,3.963,3.963
166,f1_fuel_2017_120_1_6,120,2017,granite city,oil,bbl,113.0,5.835564000000001,66.555,66.555,11.405
167,f1_fuel_2017_120_1_8,120,2017,inver hills,gas,mcf,111743.0,1.059,3.978,3.978,3.758
168,f1_fuel_2017_120_1_9,120,2017,inver hills,oil,bbl,465.0,5.870844,77.844,77.844,13.26
169,f1_fuel_2017_120_1_14,120,2017,monticello,nuclear,gramsU,486114.0,0.111193,0.0,0.0,0.762
170,f1_fuel_2017_120_2_1,120,2017,angus anson,gas,mcf,794569.0,1.065,3.78,3.78,3.55
171,f1_fuel_2017_120_2_3,120,2017,angus anson,oil,bbl,513.0,5.796378,70.358,70.358,12.138
172,f1_fuel_2017_120_2_5,120,2017,black dog unit 5,gas,mcf,471837.0,1.0579999999999998,4.25,4.25,4.016
173,f1_fuel_2017_120_2_8,120,2017,black dog 3 & 4,oil,bbl,41.0,5.870172,88.014,88.014,14.993
174,f1_fuel_2017_166_0_1,166,2017,jones gas,gas,mcf,2265192.0,1.039,3.49,3.49,3.36
175,f1_fuel_2017_166_0_4,166,2017,maddox gas,gas,mcf,208266.0,1.0759999999999998,3.84,3.84,3.57
176,f1_fuel_2017_166_0_7,166,2017,cunningham gas turbs,gas,mcf,2536747.0,1.037,3.54,3.53,3.41
177,f1_fuel_2017_166_0_10,166,2017,plant x,gas,mcf,521329.0,1.039,3.52,3.51,3.39
178,f1_fuel_2017_166_0_11,166,2017,plant x,oil,bbl,477.0,5.721702,29.37,29.37,10.14
179,f1_fuel_2017_166_0_13,166,2017,tolk station,coal,ton,2974562.0,17.805999999999997,38.77,38.67,2.18
180,f1_fuel_2017_166_0_14,166,2017,tolk station,gas,mcf,172509.0,1.042,4.22,4.22,4.05
181,f1_fuel_2017_166_1_1,166,2017,jones station,gas,mcf,7941507.0,1.037,3.42,3.41,3.3
182,f1_fuel_2017_166_1_7,166,2017,nichols station,gas,mcf,493185.0,1.0330000000000001,3.73,3.72,3.61
183,f1_fuel_2017_166_1_10,166,2017,harrington station,coal,ton,2756405.0,17.756,37.96,37.86,2.14
184,f1_fuel_2017_166_1_11,166,2017,harrington station,gas,mcf,332769.0,1.031,3.94,3.94,3.82
185,f1_fuel_2017_166_2_1,166,2017,cunningham steam,gas,mcf,6987956.0,1.0330000000000001,3.48,3.48,3.37
186,f1_fuel_2017_166_2_4,166,2017,maddox steam,gas,mcf,3770982.0,1.062,3.54,3.53,3.33
187,f1_fuel_2017_166_2_7,166,2017,quay county,oil,bbl,718.0,5.721912,109.15,109.14,19.08
188,f1_fuel_2017_121_0_1,121,2017,bay front,waste,ton,25711.0,0.005682,34.46,30.83,3.03
189,f1_fuel_2017_121_0_2,121,2017,bay front,coal,ton,429.0,16.837999999999997,59.24,55.6,3.52
190,f1_fuel_2017_121_0_3,121,2017,bay front,gas,mcf,22627.0,1.018,4.75,4.75,4.67
191,f1_fuel_2017_121_0_7,121,2017,french island 1 &2,waste,ton,63713.0,0.000605,38.0,27.43,3.14
192,f1_fuel_2017_121_0_8,121,2017,french island 1 &2,waste,ton,54393.0,0.000473,0.51,0.51,0.05
193,f1_fuel_2017_121_0_9,121,2017,french island 1 &2,gas,mcf,419.0,1.054,5.33,5.33,5.05
194,f1_fuel_2017_121_0_11,121,2017,wheaton,oil,bbl,2493.0,5.986932,113.4,113.4,18.94
195,f1_fuel_2017_121_0_14,121,2017,french island 3 & 4,oil,bbl,4245.0,5.863829999999999,111.38,111.38,18.99
196,f1_fuel_2017_141_0_1,141,2017,boardman,coal,ton,1031022.0,17.312,45.047,42.438,2.602
197,f1_fuel_2017_141_0_7,141,2017,beaver,gas,mcf,3792406.0,1.019,3.614,2.221,3.545
198,f1_fuel_2017_141_0_10,141,2017,port westward 1,gas,mcf,14772128.0,1.019,3.488,2.62,3.422
199,f1_fuel_2017_141_0_13,141,2017,coyote springs,gas,mcf,9166151.0,1.019,3.827,1.802,3.754
200,f1_fuel_2017_141_1_7,141,2017,port westward 2,gas,mcf,1538841.0,1.019,6.507,1.983,6.383
201,f1_fuel_2017_141_1_10,141,2017,carty,gas,mcf,16481973.0,1.019,2.128,1.799,2.088
202,f1_fuel_2017_99_0_2,99,2017,daniel,coal,ton,700781.0,19.0,62.168,0.0,3.209
203,f1_fuel_2017_99_0_7,99,2017,watson,gas,mcf,16700772.0,1.0,3.605,0.0,3.529
204,f1_fuel_2017_99_0_10,99,2017,watson ct,gas,mcf,53242.0,1.0,5.087,0.0,4.974
205,f1_fuel_2017_99_0_13,99,2017,greene county,gas,mcf,3553826.0,1.0,3.393,0.0,3.285
206,f1_fuel_2017_99_1_4,99,2017,sweatt ct,gas,mcf,5327.0,1.0,6.062,0.0,5.852
207,f1_fuel_2017_99_1_10,99,2017,daniel cc,gas,mcf,52895664.0,1.0,3.565,0.0,3.503
208,f1_fuel_2017_99_1_13,99,2017,ratcliffe,gas,mcf,26022541.0,1.0,2.977,0.0,2.807
209,f1_fuel_2017_132_0_1,132,2017,coyote,coal,ton,755193.0,13.896,27.474,27.743,1.977
210,f1_fuel_2017_132_0_4,132,2017,big stone,coal,ton,772532.0,16.51,36.97,36.354,2.239
211,f1_fuel_2017_132_0_7,132,2017,hoot lake,coal,ton,157833.0,18.048000000000002,49.181,48.764,2.725
212,f1_fuel_2017_95_0_1,95,2017,r.m. heskett,coal,ton,427654.0,14.052,37.285,35.981,2.653
213,f1_fuel_2017_95_0_3,95,2017,r.m. heskett,waste,ton,2363.0,0.015918,81.993,82.012,2.575
214,f1_fuel_2017_95_0_4,95,2017,r.m. heskett,gas,mcf,1174.0,1.124,5.095,5.095,4.533
215,f1_fuel_2017_95_0_7,95,2017,miles city,gas,mcf,4629.0,1.1139999999999999,10.526,10.526,9.449
216,f1_fuel_2017_95_0_10,95,2017,big stone,coal,ton,308142.0,16.51,37.117,36.354,2.248
217,f1_fuel_2017_95_0_13,95,2017,wy gen iii,coal,ton,136766.0,15.934000000000001,14.831,13.2,0.931
218,f1_fuel_2017_95_1_1,95,2017,glendive,gas,mcf,24508.0,1.1039999999999999,5.676,5.676,5.142
219,f1_fuel_2017_95_1_4,95,2017,coyote,coal,ton,535514.0,13.878,27.57,27.743,1.987
220,f1_fuel_2017_95_1_10,95,2017,lewis & clark ii,gas,mcf,40185.0,1.194,4.863,4.863,4.073
221,f1_fuel_2017_95_1_13,95,2017,lewis & clark,coal,ton,215275.0,13.394,25.01,23.831,1.867
222,f1_fuel_2017_95_1_14,95,2017,lewis & clark,coal,ton,1761.0,16.304,24.307,0.0,1.491
223,f1_fuel_2017_95_1_15,95,2017,lewis & clark,gas,mcf,9569.0,1.193,9.122,9.122,7.646
224,f1_fuel_2017_187_0_7,187,2017,kettle falls,waste,ton,508426.0,8.6e-05,14.629,14.629,1.701
225,f1_fuel_2017_226_0_1,226,2017,hunter ii (dgt share,coal,ton,333386.0,22.618,32.076,32.076,1.953
226,f1_fuel_2017_55_0_1,55,2017,anclote,gas,mcf,30663478.0,1.023425,4.552,4.552,4.448
227,f1_fuel_2017_55_0_4,55,2017,crystal river south,oil,bbl,22482.0,5.758473,92.158,101.599,16.004
228,f1_fuel_2017_55_0_5,55,2017,crystal river south,coal,ton,692393.0,22.452048,96.711,97.509,4.307
229,f1_fuel_2017_55_0_7,55,2017,crystal river north,oil,bbl,39526.0,5.746369,93.246,95.038,16.227
230,f1_fuel_2017_55_0_8,55,2017,crystal river north,coal,ton,3330773.0,22.631607,73.885,72.22,3.265
231,f1_fuel_2017_55_1_1,55,2017,bartow cc,gas,mcf,54062087.0,1.020002,4.404,4.404,4.318
232,f1_fuel_2017_55_1_4,55,2017,hines energy complex,oil,bbl,45.0,5.622222,83.089,0.0,14.779
233,f1_fuel_2017_55_1_5,55,2017,hines energy complex,gas,mcf,93686619.0,1.021506,4.229,4.229,4.14
234,f1_fuel_2017_55_1_10,55,2017,avon park,gas,mcf,68681.0,1.025233,4.505,4.505,4.394
235,f1_fuel_2017_55_1_11,55,2017,avon park,oil,bbl,3413.0,5.816291,99.774,156.702,17.154
