plant_id_pudl,plant_name
301,Kraft
302,Kyger Creek
303,Jeffrey Energy Center
304,La Luz Energy Center
305,Labadie
306,Jones
307,Dan E Karn
308,Ladysmith
309,Lake Catherine
310,Lake Preston
311,Lake Road (MO)
312,Killen Station
313,Lange Gas Turbines
314,Langley Gulch Power Plant
315,Lansing
316,Syl Laskin
317,Lauderdale
318,Lawrence Energy Center
319,Lawrenceburg Energy Facility
320,W S Lee
321,Lemon Creek
322,Chuck Lenzie Generating Station
323,Lewis Creek
324,Lieberman
325,Lime Creek
326,Lincoln Combustion
327,Kingdom Community Wind
328,L V Sutton Combined Cycle
329,Lone Star
330,Lordsburg Generating
331,Lost Nation
332,La Cygne
333,Lake Side Power Plant
334,Lake Side 2
335,Low Moor
336,Lower Snake River Wind Energy Project
337,Lewis & Clark
338,Las Vegas Generating Station
339,Milton L Kapp
340,West Marinette 34
341,Mabelvale
342,Little Gypsy
343,Madison
344,Madison Unit 3
345,Major Maint. Accrual
346,Manatee
347,Marsh Run Generation Facility
348,Marshall (NC)
349,Marshalltown
350,Louisa Generation Facility
351,Maryland Heights LF
352,Mayo
353,McClain Energy Facility
354,McGrath Peaker
355,McGuire
356,Louisiana 1
357,Luna Energy Facility
358,McMeekin
359,J C McNeil
360,Mecklenburg Power Station
361,Maddox
362,Merle Parr
363,Merrimack
364,Mexico
365,Lower Malad
366,Marengo Wind Plant
367,Martin
368,Miami Wabash
369,Michigan City
370,Michoud
371,Miles City GT
372,Mill Creek (KY)
373,Mill Creek (SC)
374,Mint Farm Generating Station
375,Mira Loma Peaker
376,Miramar Energy Facility
377,Mississippi Power 's
378,Mitchell (WV)
379,Jack McDonough
380,Moberly
381,Mohave 1 & 2
382,Moline
383,Monroe
384,McIntosh
385,Montana Power Station
386,Monticello Nuclear Facility
387,Montrose
388,Monument
389,Moore County
390,Moreau
391,Morehead
392,Morgan's Corner
393,Morrow
394,McManus
395,Mountaineer
396,Mountainview Generating Station
397,Murray Gill
398,Muskogee
399,Mustang
400,Mustang Station
401,N/A
402,Natchez
403,Naughton
404,Navajo
405,Meramec
406,Miami Fort
407,Neil Simpson CT #1
408,Mitchell (GA)
409,Nesbitt Unit 1
410,Nevada
411,Newington
412,Newman
413,Nichols
414,Nine Springs
415,Monroe (MI)
416,Noblesville
417,None
418,None
419,North Anna
420,North Loop
421,Northeast (MO)
422,Northeast (MI)
423,Northeast (IN)
424,Mt Storm
425,Northern Neck
426,Northport
427,Not Applicable
428,Neal #1
429,Oconee
430,Offsite Storage
431,Oklaunion
432,Oliver
433,Osawatomie
434,Ottumwa
435,Ouachita
436,Paddys Run
437,Palo Verde
438,Alliant Energy Neenah
439,Palomar Energy
440,Paris (WI)
441,Nelson Dewey Generating Station
442,Pawnee
443,Pea Ridge
444,Peno Creek
445,Perryville Power Station
446,AES Petersburg
447,Philip Sporn
448,Phillips
449,Pinckneyville
450,Multitrade of Pittsylvania LP
451,Placid 12
452,Nine Mile Point
453,Plant X
454,Pleasant Hill
455,Pleasant Prairie
456,Plum Point Energy Station
457,Polyester
458,Port Everglades
459,Port Jefferson
460,Northeastern
461,Diesel Generators
462,Portage
463,O H Hutchings
464,Ocotillo
465,Prairie Island
466,Presque Isle
467,Port Washington Generating Station
468,Parr GT
469,Weston
470,Polk
471,Putnam (MI)
472,Quad Cities Generating Station
473,Quay County
474,Raccoon Creek Energy Center
475,Ralph Green
476,Rapids Energy Center
477,Ratcliffe
478,Rathdrum
479,Red Cedar
480,Redbud Power Plant
481,Port Westward Unit 2
482,Reeves
483,Reid Gardner
484,Remington
485,Renaissance Power Plant
486,Respondant's Portion
487,Rex Brown
488,Rio Bravo
489,Possum Point
490,Rio Pinar
491,River Bend
492,River Hills
493,PowerSouth
494,Riverbend
495,Riverside (MN)
496,Riverside
497,Prairie Creek
498,Pueblo
499,Pulliam
500,Riviera
501,R M Schahfer
502,Robert Ritchie 1
503,Essential Power Rock Springs LLC
504,Rockingham County CT Station
505,Red Hawk
506,Rio Grande
507,River Rouge
508,Riverside Energy Center
509,Rocky Ford
510,Rocky Mountain Energy Center
511,Rodemacher Unit 2
512,Rosemary Power Station
513,Rothschild Biomass Cogen Facility
514,Roxboro
515,Riverside (OK)
516,R S Nelson
517,Rush Island
518,Russell Station 7
519,Rutland
520,Riverton
521,Rock River
522,Sabine
523,San Juan
524,Sanford
525,Scherer
526,Rockport
527,Scholz
528,Seminole (OK)
529,Sheepskin
530,Sherburne County
531,Shoreham
532,Sibley
533,Sidney (OH)
534,Silverhawk
535,Sioux
536,Slocum
537,Sherwood H Smith Jr Energy Complex
538,South Oak Creek
539,Solway CT
540,Sooner
541,South Cairo
542,South Hampton
543,South Harper
544,Southampton Power Station
545,Southcentral Power Project
546,Southold
547,Space Coast Next Gen Solar Energy
548,Spion Kop Wind Farm
549,Spokane Waste to Energy
550,Spring Creek Energy Center
551,Springerville
552,South Fond Du Lac
553,St Joseph Landfill Generating Station
554,St Johns River Power Park
555,St Lucie
556,State Line Combined Cycle
557,Station 3
558,Station 9
559,Sterlington
560,Stony Brook
561,Straits
562,Sugar Creek Power
563,Sumas Power Plant
564,Sumpter
565,Sun Peak Generating Station
566,Sundance
567,Saguaro
568,Superior
569,Surry
570,Sutherland
571,Schiller
572,Sycamore (IA)
573,Sycamore (WI)
574,Taconite Harbor Energy Center
575,Taconite Ridge 1 Wind Energy Center
576,Tanners Creek
577,Teche
578,Tecumseh Energy Center
579,Theodore Cogen Facility
580,Thetford
581,Tiger Bay
582,Tolk
583,Seven Mile Hill
584,Tower
585,Sheboygan Falls
586,Trenton Channel
587,Lansing Smith
588,Tulsa
589,John W Turk Jr Power Plant
590,Snoqualmie
591,G E Turner
592,Unit 4
593,University of Florida
594,Southwestern
595,St Clair
596,H Wilson Sundt Generating Station
597,V C Summer
598,Valencia
599,Valley (WI)
600,Suwannee River
601,North Valmy
602,Sweatt
603,Vermillion Energy Facility
604,Vestaburg
605,Virginia City Hybrid Energy Center
606,Vogtle
607,W H Zimmer
608,W H Weatherspoon
609,Wabash River
610,Wabash Valley Power IGCC
611,Tracy
612,Trimble County
613,WARNER ROBBINS
614,Warren County
615,Warrick
616,Washington County Cogeneration Facility
617,Wateree
618,Waterford 1 & 2
619,Turkey Point
620,Urquhart
621,Wayne County Energy Complex
622,Weleetka
623,Welsh
624,West Babylon
625,West Campus Cogeneration Facility
626,West County Energy Center
627,West Gardner
628,Valmont
629,Venice
630,West Marinette
631,Wallace Dam
632,Walter Scott Jr Energy Center
633,Wheatland Generating Facility
634,Wheaton
635,Whispering Willow Wind Farm - East
636,White Bluff
637,White Lake
638,Whitehorn
639,J R Whiting
640,Wild Horse
641,Wilkes
642,Williams
643,Willow Glen
644,Wilmarth
645,Wilmot
646,Wilson
647,Top of Iowa Windfarm III
648,Wind Turbine
649,WN Clark
650,Wolf Creek Generating Station
651,Woodsdale
652,Wygen III
653,William F Wyman
654,Wyodak
655,Yankee Street
656,Yankton
657,Yates
658,Yorktown
659,Wansley
660,Jack Watson
661,Zeeland Generating Station
662,Zorn
663,Zuni
664,    -Extension - Landfills and Pilot Projects
665,J C Weadock
666,Volta 1
667,Adair Wind Farm
668,Adams Wind
669,Alcona
670,APS Solar for Schools
671,Ashtabula Wind Energy Center
672,Ashton
673,Auburn State Street
674,Ayers Island
675,Bar Harbor
676,Bear Creek Dam
677,Beldens
678,Berrien Springs
679,Big Falls
680,Biron
681,Bishop Creek 2
682,Blue Sky Green Field Wind Project
683,Border Winds Wind Farm
684,Brookfield
685,Brule
686,Brunswick
687,Buck Hydro
688,Burton Dam
689,Busch Ranch Wind Energy Farm
690,Cadyville
691,Caldron Falls
692,Cantua Solar Station
693,Carroll Wind Farm
694,Cecil Lynch (Internal Combustion)
695,Cedar Cliff
696,Cedar Falls (WI)
697,Cedar Hills Wind Farm
698,Centerville FERC No.803
699,Century
700,Chalk Hill
701,Charles City Wind Farm
702,Chili Bar
703,Chino Solar Valley
704,Cibola
705,City of Union Diesel Peaking Plant
706,Cooke
707,Cotton Center Solar
708,Crane Creek Wind Energy Center
709,Cross Winds Energy Park
710,Croton
711,Cushaw
712,Danbury Diesel
713,Deer Creek PH
714,DeForge station # 1 D License# 2879
715,Deming Solar Energy Center
716,Diamond Willow Wind Facility
717,DuBay
718,Dunlap
719,Eastman Falls
720,Eastport
721,Echo Wind Park
722,Eclipse Wind Farm
723,Essex Junction 19
724,FERC Project No. 2307
725,Five Channels
726,Five Points Solar Station
727,Flint River
728,Foote
729,Foote Creek I
730,Foothills Solar Plant
731,FORTIX (ViaWest)
732,Frederic Diesel
733,Gaston Shoals
734,Gates Solar Station
735,Giffen Solar Park
736,West Phoenix
737,Glacier Hills
738,Goodnoe Hills
739,Goodsprings Waste Heat Recovery
740,Grand Meadow
741,Grand Rapids
742,Grantsburg Diesel
743,Gratiot Wind Park
744,Guernsey Solar Station
745,Hamilton Branch
746,High Falls (WI)
747,High Plains
748,Highland Wind Project (IA)
749,Huntington Falls
750,Huron Solar Station
751,Inskip
752,Intrepid
753,Kern Canyon
754,Kingsford
755,Lake Winds Energy Park
756,Langdon Wind Energy Center
757,Laurel Wind Farm
758,Lawrence County Station
759,Leaning Juniper
760,Lincoln Turbines
761,Los Lunas Solar Energy Center
762,Luke AFB
763,Lundgren  Wind Project
764,Luverne Wind Farm
765,Macksburg  Wind Project
766,Madison Dam
767,Manzano Solar
768,McClure Dam
769,McFadden Ridge
770,Meadowlake Solar
771,Medway
772,Menomonie
773,Michigamme Falls
774,Mill C
775,Millstone
776,Milton
777,Milwaukee County
778,Montfort Wind Energy Center
779,Morning Light Wind Farm
780,Nellis Solar PV II
781,Nobles Wind Project
782,Norway (IN)
783,Oakdale
784,Ormat Facility
785,Otero Solar
786,Pacolet Diesel Generation Facility
787,Paloma Solar
788,Peterson
789,Pleasant Valley Wind Farm
790,Pomeroy Wind Farm
791,Portable Generators
792,Portable Power Modules (28 units @ 2 MW each)
793,Potter Valley
794,Proctor
795,Prospect 3
796,Providence Portland Medical Center
797,Red Wing
798,Rio Communities Solar Energy Center
799,Rochester 2
800,Rogers
801,Rolling Hills
802,Rolling Hills Wind Farm
803,Rush Creek
804,Sandoval Solar Energy Center
805,Santa Fe Solar Energy Center
806,Santolina Solar Energy Center
807,SC-ETWIND26-SOL
808,SC-VALLY44-SOL
809,Searsburg Wind Turbine
810,South
811,South Valley Solar Energy Center
812,Spaulding 1
813,Spearville
814,Spring Gap
815,Stroud Solar Station
816,TATA Communications - Portland
817,McKinley Wind Park
818,Minden Wind Park
819,Sigel Wind Park
820,"Thunder Spirit Wind, LLC"
821,Total
822,Total
823,Total Diesel
824,Gold Creek
825,TOTAL HYDRO
826,Total Solar Operation/Maintenance
827,TOTAL WIND TURBINES
828,Twin Falls (MI)
829,US Bank Corp Columbia Center
830,Victory Wind Farm
831,Vienna Wind Farm
832,Walnut Wind Farm
833,Waterbury 22
834,Wausau                    1999
835,Wellsburg Wind Project
836,West Gates Solar Station
837,Westside Solar Station
838,White Rapids
839,Whiting
840,Wisconsin Rapids
841,Mitchell Dam
842,Weiss Dam
843,H Neely Henry Dam
844,Lay Dam
845,Martin Dam
846,Yates Dam
847,Logan Martin Dam
848,Thurlow Dam
849,Harris Dam
850,Lewis Smith Dam
851,Walter Bouldin Dam
852,Bankhead Dam
853,Holt Dam
854,Jordan Dam
855,Lake Dorothy Hydroelectric Project
856,Narrows (NC)
857,Tuckertown Hydro
858,Falls Hydro
859,High Rock Hydro
860,Thomson
861,Blanchard
862,Fond Du Lac
863,Winfield
864,London
865,Claytor
866,Marmet
867,Leesville
868,Reusens
869,Smith Mountain
870,Post Falls
871,Monroe Street
872,Little Falls (WA)
873,Upper Falls
874,Long Lake
875,Nine Mile
876,Cabinet Gorge
877,Noxon Rapids
878,Sidney A Murray Jr Hydroelectric
879,Cooper Lake
880,Eklutna Hydro Project
881,Hodenpyl
882,Hardy
883,C W Tippy
884,Ludington
885,Dearborn
886,Cedar Creek
887,Oxford Dam
888,Keowee
889,Bridgewater
890,Rocky Creek
891,Tennessee Creek
892,Wylie
893,Wateree Hydro
894,99 Islands
895,Cowans Ford
896,Lookout Shoals
897,Fishing Creek
898,Thorpe
899,Great Falls (SC)
900,Nantahala
901,Mountain Island
902,Rhodhiss
903,Bad Creek
904,Jocassee
905,Markland
906,Tillery
907,Walters
908,Carpenter
909,Remmel
910,North Highlands
911,Morgan Falls
912,Goat Rock
913,Oliver Dam
914,Tallulah Falls
915,Yonah
916,Lloyd Shoals
917,Terrora
918,Sinclair Dam
919,Bartletts Ferry
920,Tugalo
921,Rocky Mountain Hydroelectric Plant
922,Milner Hydro
923,Hells Canyon
924,Shoshone Falls
925,American Falls
926,Cascade Dam
927,Upper Salmon B
928,Twin Falls (ID)
929,Brownlee
930,Lower Salmon
931,Swan Falls
932,Bliss
933,Oxbow (OR)
934,C J Strike
935,Yards Creek
936,Dix Dam
937,Columbia Canal Hydro
938,Hydro and Min Flow
939,Ohio Falls
940,Bath County
941,Upper Mechanicville
942,High Falls - Saranac NY
943,Kent Falls
944,Hennepin Island
945,St Croix Falls
946,Wissota
947,Cornell
948,Jim Falls
949,Holcombe
950,Dells
951,Chippewa Falls
952,Thompson Falls
953,Holter
954,Ryan
955,Morony
956,Mystic
957,Kerr
958,Rainbow (MT)
959,Cochrane
960,Hauser
961,Black Eagle
962,Poe
963,James B Black
964,Pit 5
965,Balch 1
966,Belden
967,Bucks Creek
968,Electra
969,Pit 1
970,Hat Creek 1
971,Pit 6
972,Drum 1
973,De Sabla
974,Newcastle
975,Salt Springs
976,Pit 7
977,Narrows PH
978,West Point PH
979,Dutch Flat
980,Wise
981,Butt Valley
982,Pit 3
983,Cresta
984,Halsey
985,Kerckhoff 2
986,Kings River PH
987,Kerckhoff
988,Stanislaus
989,Drum 2
990,Caribou 2
991,Tiger Creek
992,Haas
993,Rock Creek
994,Caribou 1
995,A G Wishon
996,Pit 4
997,Coleman PH
998,Helms Pumped Storage
999,Clearwater 2
1000,Merwin
1001,Grace
1002,Soda Springs
1003,Swift 1
1004,Olmstead
1005,Yale
1006,Copco 2
1007,Lemolo 2
1008,Oneida
1009,Iron Gate
1010,John C Boyle
1011,Slide Creek
1012,Cutler Hydro
1013,Soda
1014,Fish Creek
1015,Toketee Falls
1016,North Fork
1017,River Mill
1018,Yucca
1019,Round Butte
1020,Faraday
1021,Sullivan
1022,Shoshone (CO)
1023,Cabin Creek
1024,Garvins Falls
1025,Smith (NH)
1026,Amoskeag
1027,Upper Baker
1028,Lower Baker
1029,Stevens Creek
1030,Saluda Lexington
1031,Parr Hydro
1032,Fairfield Pumped Storage
1033,Big Creek 8
1034,Poole
1035,Portal
1036,Kern River 3
1037,Mammoth Pool
1038,Borel
1039,J S Eastwood
1040,Ozark Beach
1041,Keokuk
1042,Osage Dam
1043,Taum Sauk
1044,Victoria Dam
1045,Gaston
1046,Roanoke Rapids
1047,Peavy Falls
1048,Prairie Du Sac
1049,Kilbourn
1050,Grandfather Falls
1051,Castle Rock
1052,Petenwell
1053,(Amounts Are For The Total Of All 107 Units)
1054,* Beacon
1055,Conners Creek
1056,A. Mullergren
1057,A B Paterson
1058,Abilene Energy Center Combustion Turbine
1059,Abilene*
1060,Agency GT
1061,Albright
1062,Allegany Cogen
1063,Alsey
1064,Battle Mountain
1065,PSEG Bayonne Generating Station
1066,Bear Valley Power Plant
1067,Beaver Valley
1068,Beebee Station 3
1069,Bellows Falls
1070,Bergen Generating Station
1071,Bernice Lake
1072,Big Rock
1073,B L England
1074,Blackhawk
1075,Bull Run
1076,PSEG Burlington Generating Station
1077,Burton
1078,Cadiz
1079,Calderwood
1080,Cameo
1081,Canadys Steam
1082,Cape Fear
1083,Cardinal
1084,Cecil Lynch
1085,Celanese
1086,Cheoah
1087,Chilhowee
1088,Cimarron River
1089,City Of Union Peaking Plant
1090,Clark Mountain
1091,Clifton
1092,Cloquet (Non-R Base)
1093,Coffeen
1094,Cogen South
1095,Colby
1096,Columbia
1097,Combustion Turbines
1098,Comerford
1099,Condit
1100,Conemaugh
1101,Conoco
1102,Conowingo
1103,Council Bluffs
1104,Cove
1105,Cross Road
1106,Cutler
1107,D. R. Lee
1108,Daec 100%
1109,Darby Electric Generating Station
1110,Davis Besse
1111,Dayton
1112,Deerfield 5
1113,Deforge Station # 1 D
1114,Eaton
1115,PSEG Edison Generating Station
1116,Edison Sault
1117,"Electric Energy, Inc"
1118,Electron
1119,Elgin Energy Center LLC
1120,Ellis
1121,Enid
1122,PSEG Essex Generating Station
1123,Faber Place
1124,Far Rockaway
1125,Fayette
1126,Flatridge
1127,Forked River
1128,Fort Stockton*
1129,Gabbs
1130,General James M Gavin
1131,Gibson City Energy Center LLC
1132,Goodman Energy Center
1133,Grand Avenue
1134,Grand Tower Energy Center LLC
1135,Great Bend
1136,Greenville Electric Generating Station
1137,H. F. Lee
1138,Hallock
1139,Hamilton Moses
1140,Hanging Rock Energy Facility
1141,Harbor Beach
1142,Harriman
1143,Harrison County Power Project
1144,Hatfields Ferry Power Station
1145,W H Hill
1146,Honolulu
1147,PSEG Hope Creek Generating Station
1148,Hopewell Power Station
1149,PSEG Hudson Generating Station
1150,Hudson Falls Hydroelectric Project
1151,Hunters Point
1152,Hutsonville
1153,Independence 2
1154,Independence Unit 2
1155,Indian Trails Cogen 1
1156,Jobba 6B
1157,Judson Large
1158,Kahe
1159,Kahului
1160,Kammer
1161,Kanoelehua
1162,Kci
1163,Keahole
1164,PSEG Kearny Generating Station
1165,Kewaunee
1166,Keystone
1167,Kickapoo
1168,Kings Beach
1169,Kitty Hawk
1170,Las Vegas
1171,Lee
1172,PSEG Linden Generating Station
1173,Little Mountain
1174,Lockhart
1175,Lower Dam
1176,Maalaea
1177,FirstEnergy Bruce Mansfield
1178,Marathon Generating Plant
1179,Marysville
1180,Mcindoes
1181,PSEG Mercer Generating Station
1182,Mercy High School (Solar
1183,Meredosia
1184,Mill Creek (Mcgs)
1185,Minnesota Valley
1186,Mobile GT
1187,Moine
1188,Monroe
1189,Montauk
1190,Montgomery
1191,S C Moore
1192,Morehead
1193,Mt. Tom
1194,Muskingum River
1195,Naches
1196,Nantucket
1197,Neosho
1198,Neversink
1199,Newport
1200,Newton
1201,North Branch
1202,Ocean State Power
1203,Ocean State Power II
1204,Ontario Station 13
1205,Osage
1206,Palisades
1207,Partnership Station
1208,Peach Bottom
1209,Pearl Station
1210,Perry
1211,Pickneyville
1212,Picway
1213,Pittsfield
1214,FirstEnergy Pleasants Power Station
1215,Point Beach Nuclear Plant
1216,Ponnequin
1217,Port Westward
1218,Portola
1219,Powerdale
1220,Puna
1221,Racine
1222,Richmond County
1223,Riverbend
1224,Riverside
1225,Riverview
1226,Rivesville
1227,Safe Harbor
1228,PSEG Salem Generating Station
1229,San Onofre
1230,Santeetlah
1231,PSEG Sewaren Generating Station
1232,Sewell Creek Energy
1233,Sherman
1234,Shipman
1235,Sixth Street
1236,Smarr Energy Center
1237,South Glens Falls Hydroelectric
1238,Southeast Chicago Energy Project
1239,State Farm
1240,Station 3 / Unit 13
1241,Sterling Avenue
1242,Stp
1243,Sturgeon
1244,Sunrise
1245,Suwanee
1246,Suwanee Steam
1247,Suwannee
1248,Tacoma
1249,Thumb Wind Park
1250,Total
1251,Total
1252,Total
1253,Total Diesel ...................................
1254,Total Dispersed Generators
1255,Total Hydro
1256,Total Hydro
1257,Total Hydro:
1258,Total Internal  Combustion
1259,Total Internal Combustion
1260,Total Internal Combustion
1261,Total Internal Comubstion
1262,Miki Basin
1263,Total Molokai
1264,Total Small Plants...........................
1265,Total Solar Photovoltaic
1266,Total Solar Photovoltaic:
1267,Total Wind
1268,Tower Diesel
1269,Tucumcari
1270,Tyrone
1271,US DOE Savannah River Site (D Area)
1272,Valley Road
1273,Vermilion
1274,Vernon Dam
1275,Viaduct
1276,W. N. Clark
1277,Waiau
1278,John H Warden
1279,Warren
1280,Warren Peaking Power Facility
1281,Washington Energy Facility
1282,AEP Waterford Facility
1283,Waterside
1284,Waterside
1285,Wausau
1286,Wayne
1287,Faribault Energy Park
1288,West Valley Generation Project
1289,White River (WA)
1290,Wilder
1291,Williston
1292,Willow Island
1293,Wilmont
1294,Wind Generators
1295,Wind Generators-Ia
1296,Wind Generators-Wi
1297,Winnemucca
1298,Woodward
1299,York Haven
1300,Madelia
1301,Rollins
1302,Millers Ferry
1303,Browns Ferry
1304,Colbert
1305,Guntersville
1306,Wheeler Dam
1307,Widows Creek
1308,Gantt
1309,J K Smith
1310,Point A
1311,Charles R Lowman
1312,Platte
1313,Whelan Energy Center
1314,Annex Creek
1315,Salmon Creek 1
1316,Skagway
1317,Haines
1318,Swan Lake
1319,Terror Lake
1320,Venice Hydro
1321,Anchorage 1
1322,Snettisham
1323,Aurora Energy LLC Chena
1324,Ketchikan
1325,S W Bailey
1326,Escalante
1327,Ashokan
1328,Snake River
1329,Petersburg
1330,Seward (AK)
1331,Blue Lake Hydro
1332,Wrangell
1333,Crystal Mountain
1334,South Consolidated
1335,Holcomb
1336,Dillingham
1337,Anderson Regional Landfill
1338,Seminole (FL)
1339,Agua Fria
1340,Horse Mesa
1341,Kyrene
1342,Mormon Flat
1343,Roosevelt
1344,Stewart Mountain
1345,McClure
1346,Davis Dam
1347,Glen Canyon Dam
1348,Hoover Dam (NV)
1349,Lake Creek Dam
1350,Apache Station
1351,Turlock Lake
1352,Hickman
1353,GREC
1354,Osceola (AR)
1355,Beaver Dam
1356,Degray
1357,Greers Ferry Lake
1358,Municipal Light
1359,Narrows (AR)
1360,Norfork
1361,Blakely Mountain
1362,Bull Shoals
1363,Dardanelle
1364,Thomas Fitzhugh
1365,Carl Bailey
1366,McClellan (AR)
1367,Clinton Power Station
1368,Alta Powerhouse
1369,Angels
1370,Cow Creek
1371,CSU East Bay
1372,El Dorado
1373,Dynegy Moss Landing Power Plant
1374,Murphys
1375,Pittsburg Power
1376,Kilarc
1377,Lime Saddle
1378,Merced Falls
1379,Oak Flat
