utility_id_pudl,utility_name
185,MidAmerican Energy Co
186,"Midcontinent Independent System Operator, Inc"
187,Midwest Electric Power Inc
188,Midwest Energy Inc
189,Midwest Power Systems Inc.
190,Mississippi Power Co
191,Monongahela Power Co
192,"Montana Power Company, The"
193,Montana-Dakota Utilities Co
194,Montaup Electric Company
195,Moon Lake Electric Assn Inc
196,Moreau Manufacturing
197,"Mountainview Power Company, LLC"
198,Mt. Carmel Public Utility Co
199,"Mt. Wheeler Power, Inc."
200,"Mt. Wheeler Power, Inc."
201,Nantahala Power and Light Company
202,Nantucket Electric Co
203,National Grid Generation LLC
204,Nevada Power Co
205,Nevada Sun-Peak Limited Partnership
206,New England Electric Transmission Corporation
207,"New England Hydro-Trans. Elec. Co., Inc."
208,New England Hydro-Transmission Corporation
209,New England Power Company
210,"New Hampshire Electric Cooperative, Inc."
211,"New Hampshire Transmission, LLC"
212,New York Independent System Operator
213,New York State Elec & Gas Corp
214,"Newcorp Resources Electric Cooperative, Inc."
215,Newport Electric Corporation
216,Niagara Mohawk Power Corporation
217,North Atlantic Energy Corporation
218,"North Central Missouri Electric Cooperative, Inc."
219,North Central Power Co Inc
220,North West Rural Electric Cooperative
221,Northeast Generation Company
222,Northern Indiana Pub Serv Co
223,"Northern Maine Independent System Administrator, Inc"
224,Northern States Power Co - Minnesota
225,Northern States Power Company (Wisconsin)
226,NorthWestern Energy
227,NorthWestern Energy - (SD)
228,NorthWestern Energy DGGS
229,Northwestern Wisconsin Elec Co
230,NSTAR Electric Company
231,Ocean State Power Co
232,Ocean State Power II
233,Oconto Electric Cooperative
234,Ohio Edison Company
235,Ohio Power Company
236,Ohio Valley Electric Corp
237,Oklahoma Gas & Electric Co
238,Old Dominion Electric Coop
239,Omya Inc
240,Oncor Electric Delivery Company LLC
241,"Orange and Rockland Utilities, Inc"
242,"Oregon Trail Electric Consumers Coop, Inc."
243,Otter Tail Power Co
244,Pacific Gas & Electric Co
245,Pacific Northwest Generating Coop
246,PacifiCorp
247,"Path Allegheny Transmission Company, LLC"
248,"Path West Virginia Transmission Company, L.L.C."
249,PECO Energy Company
250,Pennsylvania Electric Company
251,Pennsylvania Power Company
252,Penoyer Valley Electric Company
253,Peoples Electric Cooperative
254,"Pepperell Power Association, Limited Partnership"
255,"Perryville Energy Partners, L.L.C"
256,Pike County Light and Power Company
257,Pinnacle West Capital Corporation
258,Pinnacle West Marketing & Trading Co. LLC
259,Pioneer Power and Light Company
260,"PJM Interconnection, LLC"
261,"PJM Settlement, Inc."
262,Platte-Clay Electric Cooperative Inc.
263,Portland General Electric Co
264,Potomac Electric Power Company
265,PPL Electric Utilities Corporation
266,"Prairie Wind Transmission, LLC"
267,PSEG Energy Resources & Trade LLC
268,PSEG Fossil LLC
269,PSEG Nuclear LLC
270,PSEG Power Connecticut LLC
271,PSEG Power New York Inc
272,Public Service Co of Colorado
273,Public Service Co of NH
274,Public Service Co of NM
275,Public Service Co of Oklahoma
276,Public Service Elec & Gas Co
277,Puget Sound Energy Inc
278,"Rayburn Country Electric Cooperative, Inc."
279,"RITELine Illinois, LLC"
280,Rochester Gas & Electric Corp
281,Rockland Electric Company
282,Safe Harbor
283,"Salmon River Electric Cooperative, Inc."
284,San Diego Gas & Electric Co
285,Savannah Electric and Power Company
286,"Sharyland Utilities, L.P."
287,Sierra Pacific Power Co
288,Smarr EMC
289,Smoky Mountain Transmission LLC
290,Somerset Rural Electric Cooperative Inc.
291,"South Beloit Water, Gas and Electric Company"
292,South Carolina Electric&Gas Company
293,"South Carolina Genertg Co, Inc"
294,"Southeast Chicago Energy Project, LLC"
295,Southern California Edison Co
296,Southern California Water Company
297,SOUTHERN ELECTRIC GENERATING COMPANY
298,Southern Indiana Gas & Elec Co
299,Southern Maryland Electric Cooperative
300,"Southwest Power Pool, Inc."
301,Southwestern Electric Power Co
302,Southwestern Public Service Co
303,"Soyland Power Cooperative, Inc"
304,St. Joseph Light & Power Company
305,"Startrans IO, LLC"
306,SU FERC L.L.C
307,Sun River Electric Cooperative
308,"Superior Water, Light and Power Company"
309,Susquehanna Electric Company
310,Sussex Rural Electric Cooperative
311,"System Energy Resources, Inc"
312,Talbot EMC
313,Tampa Electric Co
314,Terra Comfort Corporation
315,Texas-New Mexico Power Company
316,THE ALLEGHENY GENERATING COMPANY
317,Dayton Power & Light Co
318,Empire District Electric Co
319,The Morenci Water & Electric Company
320,The Narragansett Electric Company
321,THE POTOMAC EDISON COMPANY
322,United Illuminating Co
323,The Walton E.M.C.
324,"Toledo Edison Company, The"
325,Trans Bay Cable LLC
326,Trans-Allegheny Interstate Line Company
327,"TransCanada Hydro Northeast Inc.,"
328,"Transource Missouri, LLC"
329,Trigen-Kansas City Energy Corporation
330,Tucson Electric Power Co
331,TXU Electric Company
332,TXU SESCO Company
333,"UGI Utilities, Inc."
334,Union Electric Co - (MO)
335,"United Power, Inc."
336,"Unitil Energy Systems, Inc."
337,UNITIL Power Corp.
338,UNITIL Power Corp.
339,"UNS Electric, Inc"
340,Upper Peninsula Power Company
341,Valley Electric Association Inc.
342,"Verde Energy USA, Inc."
343,"Vermont Electric Cooperative, Inc."
344,"Vermont Electric Power Company, Inc."
345,"Vermont Electric Transmission Company, Inc."
346,Vermont Transco LLC
347,Vermont Yankee Nuclear Power Corporation
348,Village of Morrisville - (VT)
349,Virginia Electric & Power Co
350,W.F. Wyman Unit No. 4 Composite Data 100%
351,"Wabash Valley Energy Marketing, Inc."
352,"Wabash Valley Power Assn, Inc"
353,"Warren Power, LLC"
354,Washington Electric Coop - (VT)
355,Wayne-White Counties Electric Cooperative
356,Wells Rural Electric Company
357,Wellsboro Electric Company
358,WEST PENN POWER COMPANY
359,"Westar Energy, Inc."
360,"Westar Generating, Inc."
361,Western Massachusetts Electric Company
362,Wheeling Power Company
363,"White River Electric Association, Inc."
364,Wisconsin Electric Power Co
365,Wisconsin Power & Light Co
366,Wisconsin Public Service Corp
367,Wisconsin River Power Company
368,Wolf Creek Nuclear Optg Corp
369,Wolverine Power Supply Coop
370,"Yadkin, Inc."
371,Yankee Atomic Electric Company
372,York Haven Power Company LLC
373,"180 Raritan Energy Solutions, LLC"
374,191 Peachtree Associates
375,"500 Virginia Solar, LP"
376,5045 Wind Partners LLC
377,510 REPP One LLC
378,651 Chase Solar NG LLC
379,6th St Solar Park of Gainesville FL
380,A & N Electric Coop
381,ABEC Bidart-Old River LLC
382,Abengoa Bioenergy Biomass of Kansas
383,AC Landfill Energy LLC
384,"Acciona Energy USA Global, LLC"
385,Acciona Solar Power
386,Acciona Wind Energy USA LLC
387,ACI Energy Partners LLC
388,"ADA Carbon Solutions (Red River), LLC"
389,Ada Cogeneration Ltd Partnership
390,Adams Community Solar Garden III LLC
391,Adams Community Solar Garden LLC
392,Adams Electric Cooperative
393,Adams Farm Solar LLC
394,Adams Wind Generations LLC
395,"Adelanto Solar II, LLC"
396,"Adelanto Solar, LLC"
397,Adkins Energy LLC
398,Adrian Public Utilities Comm
399,"ADS Renewable Energy- Wolf Creek, LLC"
400,AE Power Services LLC
401,Aegis Renewables LLC
402,Aeolus Wind  LLC
403,AERA Energy LLC
404,Aera Energy LLC-Coalinga
405,Aera Energy LLC-San Ardo
406,AES Alamitos LLC
407,AES Beaver Valley
408,AES Hawaii Inc
409,AES Huntington Beach LLC
410,AES Ohio Generation LLC
411,AES Redondo Beach LLC
412,AES Shady Point LLC
413,AES Wind Generation Inc
414,AES WR Ltd Partnership
415,"Affordable Solar Silver City, LLC"
416,Ag Processing Inc
417,AGC Division of APG Inc
418,"AgPower DCD, LLC"
419,AgPower Jerome LLC
420,Agrilectric Power Partners Ltd
421,AgriReNew
422,AgriWind LLC
423,Agua Caliente Solar
424,Air Force Civil Engineer Center
425,Air Liquide America Corp
426,Air Liquide Large Industries U S LP
427,Air Liquide Large Industries U.S. LP
428,Air Products & Chemicals Inc
429,Alabama Municipal Elec Authority
430,Alabama River Cellulose LLC
431,Alamosa Operating Services LLC
432,Alaska Environmental Power
433,Alaska Power and Telephone Co
434,"Alaska Village Elec Coop, Inc"
435,Albany Engineering Corporation
436,Albany Medical Center
437,Albertson Solar LLC
438,Albertville Municipal Utilities Board
439,Albuquerque City of
440,Alcoa World Alumina LLC
441,Algonquin Northern Maine
442,Algonquin Power Co
443,Algonquin Power Sanger LLC
444,Algonquin Windsor Locks LLC
445,Alice Falls Corp
446,"All Dams Generation, LLC"
447,"Allegany Generating Station, LLC"
448,Allegheny Electric Coop Inc
449,Allegheny Energy Supply Co LLC
450,Allegheny Hydro LLC
451,Allete Clean Energy
452,"Alliance NYGT, LLC"
453,Almatis Burnside Inc.
454,Alon USA LP
455,AltaGas Blythe Operations Inc
456,AltaGas Pomona Energy Inc.
457,AltaGas Ripon Energy Inc.
458,AM Best Farm
459,Amalgamated Sugar Co-Nampa
460,Amedee Gethrm Venture I LP
461,Ameresco
462,Ameresco Butte County LLC
463,AMERESCO Chicopee Energy LLC
464,AMERESCO Chiquita Canyon LLC
465,Ameresco Dallas LLC
466,AMERESCO Delaware Central
467,AMERESCO Delaware South
468,Ameresco Federal Solutions
469,"Ameresco Forward, LLC"
470,AMERESCO Janesville LLC
471,AMERESCO Jefferson City LLC
472,Ameresco Johnson Canyon LLC
473,AMERESCO Keller Canyon LLC
474,Ameresco LFG I Inc
475,AMERESCO Ox Mountain Energy LLC
476,"Ameresco San Joaquin, LLC"
477,AMERESCO Santa Cruz Energy LLC
478,Ameresco Select Inc
479,AMERESCO Stafford LLC
480,"Ameresco Vasco Road, LLC"
481,American Bituminous Power LP
482,American Crystal Sugar Co
483,American Eagle Paper Mills
484,American Hydro Power Company
485,"American Mun Power-Ohio, Inc"
486,American Profol Incorporated
487,American Sugar Refining Inc.
488,"American Sugar Refining, Inc."
489,Amherst College
490,Amonix UASTP Solar Generation 1 LLC
491,Ampersand Chowchilla Biomass LLC
492,Ampersand Collins Hydro LLC
493,Ampersand Gilman Hydro LP
494,Ampersand Hollow Dam Hydro LLC
495,"Ampersand Long Falls Hydro, LLC"
496,Ampersand Mount Ida Hydro LLC
497,"Ampersand Tannery Island Hydro, LLC"
498,Anaheim Public Utilities
499,Anchorage Municipal Light and Power
500,Anderson Farm LLC
501,Anderson Power Products
502,Andrew Solar LLC
503,Angel Solar LLC
504,Angier Farm LLC
505,Anheuser-Busch Inc
506,Aniak Light & Power Co Inc
507,ANP Bellingham Energy Company LLC
508,ANP Blackstone Energy Company LLC
509,"AP North Lake I, LP"
510,Apollo Energy Corp
511,Apple One LLC
512,"Apple, Inc"
513,Applied Energy Inc
514,Appomattox River Associates LP
515,Aqua America Inc
516,Aquenergy Systems Inc
517,Arbuckle Mountain Wind Farm LLC
518,ArcelorMittal Burns Harbor Inc
519,ArcelorMittal Cleveland Inc
520,ArcelorMittal Indiana Harbor West
521,ArcelorMittal USA Inc
522,ArcelorMittal Warren Inc
523,Archer Daniels Midland Co
524,ARCO Products Co-Watson
525,"Argand Energy Solutions, LLC"
526,Argos Solar LLC
527,Arizona Electric Pwr Coop Inc
528,Arizona Solar One LLC
529,Arkalon Ethanol LLC
530,Arkansas Electric Coop Corp
531,Arlington Valley LLC
532,Arlington Valley Solar Energy II LLC
533,Arlington Wind Power Project LLC
534,Ascend Performance Materials
535,Ascend Performance Materials LLC
536,"Ashley Solar Farm, LLC"
537,Ashtabula Wind II LLC
538,Ashtabula Wind III LLC
539,Aspen Power LLC
540,"Associated Electric Coop, Inc"
541,Astoria Energy II LLC
542,Astoria Energy LLC
543,AstraZeneca Pharmaceuticals LP
544,Athens Regional Medical Center
545,Atlanta Gift Mart LP
546,Atlantic Municipal Utilities
547,Auburn Board of Public Works
548,"Auburn Energy, LLC"
549,Auburndale Peaker Energy Center LLC
550,Augusta Canal Authority
551,"Augustus Farm, LLC"
552,Aurora Energy LLC
553,Austin Energy
554,Auwahi Wind Energy LLC
555,AV Solar Ranch 1 LLC
556,Avalon Solar
557,Avalon/Mayo Hydropower LLC
558,Avangrid Renewables Inc
559,Avenal Solar Holdings LLC
560,Avidan Energy Solutions
561,Axiall Corp
562,Axio Green LLC
563,B Braun Medical Inc
564,"Backbone Mountain Windpower, LLC"
565,Baconton Power LLC
566,Badger Creek Limited
567,Bailey Farm LLC
568,"Baker Station Associates, LP"
569,Bakersfield 111 LLC
570,Baldwin Wind LLC
571,Balko Wind LLC
572,Bancroft Municipal Utilities
573,Banister Hydro LP
574,Bannock County Landfill
575,Baptist Memorial Hospital
576,Barrick Goldstrike Mines Inc
577,"Barrow Utils & Elec Coop, Inc"
578,"Barton Solar, LLC"
579,"Barton Village, Inc"
580,BASF Corp
581,BASF Corporation
582,Basin Creek Power Services LLC
583,Basin Electric Power Coop
584,Bassett Healthcare
585,"Bastrop Energy Partners, LP"
586,"Battleboro Farm, LLC"
587,Bay County Board-County Comm
588,Bay Windpower LLC
589,Bayer CropScience
590,Bayonne Energy Center LLC
591,Bayswater Peaking Facility LLC
592,Baytown Energy Center LLC
593,BayWa r.e Wind LLC
594,BayWa r.e. Solar Projects LLC
595,BC Landfill Energy LLC
596,Bear Mountain Limited
597,Bear Swamp Power Company LLC
598,BearPond Solar Center LLC
599,Beaver City Corporation
600,Beaver Falls Municipal Auth
601,Beaver Ridge Wind LLC
602,Bed Bath & Beyond
603,"Beebe 1B Renewable Energy, LLC"
604,Beebe Renewable Energy LLC
605,Bellefontaine Gas Producers LLC
606,Belwood Farm LLC
607,Bennett Creek Windfarm LLC
608,"Benson Power, LLC."
609,"Berkley East Solar, LLC"
610,Berkshire Power Co LLC
611,"Berlin Station, LLC"
612,Berry Petroleum Co
613,Berry Plastics Solar
614,"Bethel Price Solar, LLC"
615,Bethel Solar LLC
616,Bethel Wind Energy LLC
617,Bethlehem Renewable Energy LLC
618,Beulaville Solar LLC
619,BF ATL Realty Services LLC
620,"BFI Waste Systems of GA, LLC"
621,BG Stewart Solar Farm LLC
622,Bicent Power
623,Big Blue Wind Farm LLC
624,Big Brown Power Company LLC
625,Big Creek Water Works Ltd
626,Big Sandy Peaker Plant LLC
627,Bio-Gas Technologies LTD
628,BioFuels Point Loma LLC
629,Biola University
630,Biomass One LP
631,BioTown Ag
632,Birch Power Co
633,Birchwood Power Partners LP
634,"Bishop Hill Energy II, LLC"
635,"Bizzell Church Solar 1, LLC"
636,Black Creek Renewable Energy LLC
637,Black Hills Service Company LLC
638,Black Mountain Solar LLC
639,Black River Generation LLC
640,Blackstone Hydro Inc.
641,Blackstone Wind Farm II LLC
642,Blackstone Wind Farm LLC
643,"Blackwell Wind, LLC"
644,Blandenboro Farm LLC
645,Blind Canyon Aqua Ranch Inc
646,Block Island Power Co
647,Bloom Energy
648,Bloom Energy 2009 PPA
649,Blue Canyon Windpower II LLC
650,Blue Canyon Windpower LLC
651,Blue Canyon Windpower V LLC
652,Blue Canyon Windpower VI LLC
653,Blue Earth Light & Water
654,Blue Lake Power LLC
655,Blue Mountain Biogas LLC
656,"Blue Renewable Energy IMS, LLC"
657,Blue Ridge Paper Products Inc
658,Blue Summit Wind LLC
659,Blue Water Renewables Inc
660,Bluestem LLC
661,BMW Manufacturing Co LLC
662,Board of Water Electric & Communications
663,Bob Jones University
664,Boise Packaging & Newsprint LLC
665,Boise White Paper LLC
666,Boise White Paper LLC
667,Boise-Kuna Irrigation District
668,Bolton Farm LLC
669,Boltonville Hydro Associates
670,Bonanza BioEnergy LLC
671,Boott Hydropower Inc
672,Boralex Hydro Operations Inc
673,Borger Energy Associates LP
674,Borough of Chambersburg
675,Borrego Solar Systems Inc
676,"Bos Dairy, LLC"
677,"Boseman Center Solar, LLC"
678,Bottle Rock Power LLC
679,Boulder City of
680,Bowater Newport Coosa Pines Op
681,Bowersock Mills & Power Co
682,Boyce Hydro Power LLC
683,BP Alternative Energy
684,BP America Inc
685,BP Helios Plaza
686,BP Hydro Associates
687,BP Piney & Deep Creek LLC
688,BP PLC
689,Brainerd Public Utilities
690,Brassua Hydroelectric LP
691,Brayton Point Energy LLC
692,Brazos Electric Power Coop Inc
693,Brazos Valley Energy
694,Brea Generation LLC
695,Brea Power II
696,Brewster
697,Briar-Hydro Associates
698,Bridgeport Disposal LLC
699,Bridgeport Energy LLC
700,Bridgewater Power Co LP
701,Brigham City Corporation
702,Brigham Young Univ Idaho
703,Bright Light Capital LLC
704,Bristol-Myers Squibb Co
705,Broad River Energy LLC
706,"Broken Bow Wind II, LLC"
707,"Brookfield Black Bear Hydro, LLC"
708,Brookfield Energy Marketing LP
709,Brookfield Power New England
710,Brookfield Smoky Mountain Hydropower LLC
711,Brookfield White Pine Hydro LLC
712,Brooklyn Navy Yard Cogen PLP
713,"Brooks Energy, LLC"
714,"Broome Energy Resources, LLC"
715,Broshco Fabricated Products
716,Brown Bear II Hydro Inc
717,Brownsville Public Utilities Board
718,Brunner Island LLC
719,Brunswick Cellulose LLC
720,Buckeye Florida Ltd Partners
721,Bucknell University
722,Buddy Solar LLC
723,Buena Vista Biomass LLC
724,Buffalo Center Wind LLC
725,Buffalo Dunes Wind Project LLC
726,Bull Creek Wind LLC
727,Bulldog Energy Airport LLC
728,"Bulldog Wind Energy, LLC"
729,Bunge Foods
730,Bunge North America East LLC
731,Burrows Paper Corp
732,Butler Ridge Wind Energy Center
733,Butte-Glenn Community College District
734,"BWC Origination 4, LLC"
735,"BWC Swan Pond River, LLC"
736,C-Drop
737,C&H Sugar Company Inc
738,Cadillac Renewable Energy LLC
739,"Caithness Long Island, LLC"
740,Caithness Shepherds Flat LLC
741,CalEnergy Operating Corporation
742,Calhoun Power Co LLC
743,California Dept of Corrections
744,California Dept. of  Water Resources
745,California Institute-Technolgy
746,California Power Holdings LLC
747,California PV Energy LLC
748,California Resources Elk Hills LLC
749,California State University at Fullerton
750,"California State University, Northridge"
751,Calleguas Mun Water District
752,"Calpeak Operating Services, LLC"
753,Calpine -RockGen Energy
754,Calpine Bethlehem LLC
755,Calpine Bosque Energy Center LLC
756,Calpine Central LP
757,Calpine Corp - Hidalgo
758,Calpine Corp - Metcalf Energy Center
759,Calpine Corp - Pastoria Energy Center
760,Calpine Corp-King City
761,Calpine Corp-Magic Valley
762,Calpine Corp-Sutter
763,Calpine Corp-Yuba City
764,Calpine Eastern Corp
765,"Calpine Fore River Energy Center, LLC"
766,Calpine Gilroy Cogen LP
767,Calpine King City Cogen LLC
768,Calpine Mid-Atlantic Generation LLC
769,Calpine Mid-Merit LLC
770,Calpine New Jersey Generation LLC
771,Calpine Vineland Solar LLC
772,CalRenew-1 LLC
773,CalWind Resources Inc
774,Cambria CoGen Co
775,"Camden Solar Center, LLC"
776,Camelot Wind LLC
777,Cameron Wind 1 LLC
778,CAMS
779,CAMS Michigan LLC
780,Canadian Hills Wind LLC
781,Caney River Wind Project
782,Cape May County Municipal
783,Capital Dynamics
784,Capital Power Corporation
785,Capitol Broadcasting Company Inc
786,Capricorn Ridge Wind LLC
787,Cardinal Cogen Inc
788,Cargill Inc
789,Cargill Inc
790,Cargill Inc
791,Cargill Inc North America Sweetners
792,Cargill Salt Hersey
793,Carleton College
794,Carlisle Area School District
795,Carlyle/Riverstone Renewable Energy
796,Carolina Solar Energy II LLC
797,"Carousel Wind Farm, LLC"
798,Carrollton Board of Public Wks
799,Carson Cogeneration Co
800,Carson Solar 1 LLC
801,Carstensen Wind LLC
802,Carthage Energy LLC
803,Carville Energy LLC
804,Cascade Municipal Utilities
805,Cascade Solar LLC
806,Casco Bay Energy Co LLC
807,Case Western Reserve University
808,Cashton Greens Wind Farm LLC
809,Cassia Gulch
810,Cassia Wind
811,Castalia Solar LLC
812,Castle Rock Cooling
813,Catawba County
814,Caterpillar Inc
815,"Cayuga Operating Company, LLC"
816,CB&I
817,"CBC Alternative Energy, LLC"
818,CBY DBA Yakutat Power
819,CCI Rensselaer LLC
820,CCI Roseton LLC
821,CCI Signal Hill LLC
822,CD US Solar MT 2 LLC
823,CD US Solar MT1 LLC
824,"CD US Solar MT3, LLC"
825,"CD US Solar PO 3, LLC"
826,CDM Hydroelectric Co
827,Cedar Bay Operating Services LLC
828,"Cedar Bluff Wind, LLC"
829,Cedar Falls Utilities
830,Cedar Point LLC
831,Celanese Acetate LLC
832,"Celina Solar Project #1, LLC"
833,Cellu Tissue LLC
834,Centinela Solar Energy LLC
835,Central Arizona Water Conservation Dist
836,Central Connecticut State University
837,Central Contra Costa Sanitary District
838,Central Electric Power
839,Central Iowa Power Cooperative
840,Central Michigan University
841,Central Nebraska Pub P&I Dist
842,Central Oregon Irrigation Dist
843,Central Valley Ag Power LLC
844,CenturyLink Regional HQ
845,CER Colorado Bend Energy Partners LP
846,CER Generation LLC
847,CER Quail Run Energy Partners LP
848,CES Sterling LLC
849,CF CVEC Owner One LLC
850,CF Gainesville Owner One LLC
851,CF Industries Nitrogen LLC
852,CF Jersey Gardens Owner Two LLC
853,CF SBC Master Tenant One LLC
854,CH4 Biogas LLC
855,Chadbourn Farm LLC
856,Chalk Cliff Limited
857,Chalmette Refining LLC
858,Channel Energy Center LLC
859,Charlotte Solar LLC
860,"Charlotte Solar, LLC (NC)"
861,"Charlton Solar I, LLC"
862,Chasm Hydro Partnership
863,Chattanooga Metropolitan Airport
864,Chauncey Farm
865,Cherokee County Cogen Partners LLC
866,Chester Power Partners LLC
867,Chevron Oronite Co LLC
868,Chevron Products Company-Richmond
869,Chevron Refinery-Hawaii
870,Chevron Technology Ventures
871,Chevron USA
872,Chevron USA Inc
873,CHI Energy Inc
874,CHI Operations Inc
875,CHI West Inc
876,CHI-West Inc
877,Chillicothe Municipal Utils
878,Chisholm View Wind Project
879,Chittenden County Solar Partners LLC
880,Choco Solar LLC
881,"Choctaw Generation L.P, L.L.L.P."
882,Chuckawalla Solar LLC
883,CII Carbon LLC
884,Cimarron Wind Energy LLC
