utility_id_ferc1,plant_name,plant_id_pudl
186,chesterfield com cyc,107
403,cheyenne prairie,108
403,cheyenne prairie 42%,108
12,cheyenne prairie 58%,108
7,cholla 1,106
7,cholla 2,106
45,cliffside,109
72,clifty creek,110
6,clinch river,111
98,cloquet,112
7,cholla 3,106
108,clark 4,113
108,"clark 5,6,7,8,9,10",113
157,clark mountain 3-4,113
108,clark peakers 11-22,113
129,clover,114
186,clover,114
61,colchester #16,115
44,colfax peaker,116
41,cobb 1 & 3,117
41,cobb 4 & 5,117
159,coit #1 peaking,118
159,coit #2 peaking,118
159,coit combined,118
134,colstrip,119
187,colstrip,119
141,colstrip,119
150,colstrip 1 & 2,119
150,colstrip 3 & 4,119
122,colstrip 4,119
89,columbia 1,120
195,columbia 1 & 2,120
89,columbia 2,120
133,colusa gen station,121
145,comanche,122
148,comanche,123
193,concord-total,124
42,conesville,125
27,conesville 4 deo,125
144,connersville,126
159,cope,127
49,copper,128
210,coralville,129
22,coughlin,130
19,coxsackie,131
95,coyote,132
132,coyote,132
122,coyote,132
141,coyote springs,133
187,coyote springs 2,133
194,columbia i (all),120
194,columbia i (wpl),120
62,crist,134
182,crossroads,135
194,columbia ii (all),120
194,columbia ii (wpl),120
89,columbia total,120
134,craig,136
145,craig,136
134,currant creek,137
155,cuyamaca,138
57,dalton,139
45,dan river,140
45,dan river cc,140
55,crystal river,141
62,daniel,142
55,crystal river north,141
70,danskin,143
186,darbytown,144
17,darlington,145
134,dave johnston,146
44,dean peaker,147
55,debary,148
44,delray peaker,149
100,delta,150
176,demoss petrie,151
195,depere energy center,152
155,desert star,153
56,desoto,154
122,dggs - mill creek,155
119,dh mitchell,156
133,diablo canyon 1 & 2,157
55,crystal river south,141
22,dolet hills power,1
73,donald c cook plant,158
7,douglas,159
6,dresden,160
281,dubuque,161
166,cunningham gas turbs,162
74,eagle valley,163
42,east bend,164
178,east bend,164
85,east hampton,165
36,east river 6&7,166
99,eaton,167
195,edgewater 4,168
166,cunningham steam,162
99,daniel,142
99,daniel cc,142
27,dicks creek,169
144,edwardsport,170
144,edwardsport igcc,170
85,ef barrett,171
210,electrifarm,172
186,elizabeth river ct,173
58,elk station,174
2,e. c. gaston unit 5,175
194,edgewater unit 3,168
194,edgewater unit 5,168
194,edgewater unit4(all),168
281,emery,176
191,emporia ctf,177
150,encogen,178
51,energy center,179
194,edgewater unit4(wpl),168
89,elm road 1,180
89,elm road 2,180
42,f. m. tait,181
163,f.b.culley station,182
177,fairgrounds c.t.,183
85,far rockaway,184
89,elm road total,180
150,ferndale,185
89,fitchburg - 2 units,186
121,flambeau station,187
191,flat ridge,188
57,fort benning,189
145,fort lupton,190
193,elm road-total,180
44,enrico fermi peaker,191
162,ernest c. gaston,175
82,ew brown,83
44,fermi 2,191
145,fort st. vrain 1-4,192
145,fort st. vrain 5-6,192
176,four corners,193
49,four corners,193
147,four corners (1),193
195,fox energy center,194
281,fox lake,195
22,franklin,196
7,four corners 1,193
7,four corners 2,193
7,four corners 3,193
7,four corners 4,193
7,four corners 5,193
150,frederickson,197
145,fruita,198
157,"ft churchill 1, 2",199
101,ft. martin,200
56,ft. myers,201
150,frederickson 1,197
150,fredonia 1&2,202
2,gadsden,203
144,gallagher,204
133,gateway gen station,205
41,gaylord,206
227,gaylord,207
2,ge plastics,208
432,generating station,209
150,fredonia 3&4,202
121,french island 1 &2,210
74,georgetown,211
100,gerald andrus,212
193,germantown-total,213
82,ghent,214
121,french island 3 & 4,210
134,gadsby peakers,215
134,gadsby steam,215
281,george neal # 3,216
281,george neal # 4,216
144,gibson,217
181,gladstone,218
6,glen lyn,219
95,glendive,220
85,glenwood,221
150,goldendale,222
177,goose creek ctg,223
294,gibson unit 5,217
7,gila bend phase 1,224
186,gordonsville,225
2,gorgas,226
169,grand gulf,227
120,granite city,228
161,grapeland peaker,229
186,gravel neck,230
210,greater des moine,231
82,green river,232
7,gila bend phase 2,224
288,gila river,233
176,gila river,233
182,greenwood,234
281,grinnell,235
17,h.b. robinson,236
17,h.f. lee,237
82,haefling,238
134,glenrock,239
134,glenrock iii,239
191,gordon evans ctf,240
80,gordon evans w/diesl,240
8,hamilton moses,241
57,hammond,242
44,hancock peaker,243
159,hardeeville peaking,244
99,greene county,245
2,greene county,245
57,harllee branch,246
166,harrington station,247
17,harris,248
101,harrison,249
2,greene county-total,245
44,greenwood ec,250
44,greenwood peaker,250
164,harry d mattison,251
8,harvey couch,252
57,hatch,253
159,hagood #4,254
159,hagood #5,254
159,hagood #6,254
159,hagood combined,254
74,harding st gas turb,255
134,hermiston,256
230,hermiston generating,256
227,hersey,257
74,harding street,255
98,hibbard,258
108,harry allen 3,259
108,harry allen 4,259
108,"harry allen 5,6,7",259
79,hawthorn 5,260
120,"high bridge 7, 8, 9",261
100,hinds,262
55,hines energy complex,263
294,holland,264
85,holtsville,265
132,hoot lake,266
150,hopkins ridge,267
130,horseshoe lake,268
8,hot spring,269
177,howard bend c.t.,270
36,"hudson ave gt 3,4 &5",271
133,humboldt gen station,272
79,hawthorn 6 & 9,260
79,hawthorn 7 & 8,260
145,hayden,273
134,hayden,273
95,heskett iii,274
134,huntington,275
55,higgins,276
108,higgins,276
134,hunter - total plant,277
226,hunter ii (dgt share,277
134,hunter unit no. 1,277
134,hunter unit no. 2,277
134,hunter unit no. 3,277
122,huron ct #1,278
122,huron gt #2,278
100,independence,279
8,independence,279
57,intercession city,280
55,intercession city,280
202,international,281
120,inver hills,282
2,j h miller,283
42,j. m. stuart,284
41,jackson gas plant,285
132,jamestown,286
159,jasper,287
191,hutchinson,288
191,hutchinson w/diesel,288
7,hyder phase 1 & 2,289
134,jim bridger,290
51,iatan (1&2),291
79,iatan 1 (100%),291
2,joseph m. farley,292
196,juneau county 31,293
6,kanawha river,294
159,kapstone generator,295
182,iatan 1 (18%),291
79,iatan 1 (70%),291
187,kettle falls,296
120,key city,297
79,iatan 2 (100%),291
182,iatan 2 (18%),291
79,iatan 2 (54.71%),291
177,kinmundy,298
177,kirksville c.t.,299
164,knox lee,300
57,kraft,301
128,kyger creek,302
191,jeffrey (jec),303
80,jeffrey 20%,303
182,jeffrey ener ctr 8%,303
70,jim bridger,290
147,la luz,304
177,labadie,305
166,jones gas,306
166,jones station,306
41,karn 1 & 2,307
186,ladysmith,308
8,lake catherine,309
132,lake preston,310
182,lake road,311
41,karn 3 & 4,307
42,killen,312
12,lange ct facility,313
70,langley gulch,314
281,lansing # 4,315
98,laskin,316
56,lauderdale,317
191,lawrence,318
1,lawrenceburg - aeg,319
45,lee,320
3,lemon creek,321
108,lenzie 1 & 2,322
27,killen 2 deo,312
42,killen bio (see (d)),312
315,lewis creek,323
164,lieberman,324
281,lime creek,325
45,lincoln,326
61,kingdom commun wind,327
17,l.v. sutton,328
164,lone star,329
147,lordsburg turbine,330
146,lost nation,331
80,la cygne #1 (50%),332
80,la cygne #2 (50%),332
79,lacygne (100%),332
79,lacygne 1 (50%),332
79,lacygne 2 (50%),332
134,lake side,333
134,lake side 2,334
186,low moor,335
150,lower snake river,336
95,lewis & clark,337
95,lewis & clark ii,337
108,lv generation,338
281,m. l. kapp,339
89,m34/marinette,340
8,mabelvale,341
87,little gypsy,342
454,little gypsy,342
144,madison,343
22,madison unit 3,344
159,major maint. accrual,345
56,manatee,346
129,marsh run,347
45,marshall,348
281,marshalltown,349
210,louisa,350
281,louisa,350
129,louisa,350
177,maryland heights lf,351
17,mayo,352
130,mcclain,353
161,mcgrath peaker,354
45,mcguire,355
63,louisiana station,356
454,louisiana station,356
176,luna,357
147,luna,357
159,mcmeekin,358
61,mcneil #24,359
186,mecklenburg,360
166,maddox gas,361
166,maddox steam,361
210,merl parr,362
146,merrimack,363
177,mexico c.t.,364
70,malad,365
134,marengo,366
134,marengo ii,366
56,martin,367
144,miami wabash,368
119,michgan city,369
114,michoud,370
95,miles city,371
88,mill creek,372
45,mill creek,373
150,mint farm,374
161,mira loma peaker,375
155,miramar,376
2,mississippi power 's,377
56,martin 3 & 4,367
192,mitchell -total,378
56,martin 8,367
56,martin solar,367
57,mcdonough no. 3,379
192,mitchell-wpco share,378
177,moberly c.t.,380
108,mohave 1 & 2,381
210,moline,382
57,mcdonough no. 4-6,379
454,monroe,383
57,mcintosh,384
49,montana power,385
120,monticello,386
79,montrose,387
42,monument,388
166,moore county,389
177,moreau c.t.,390
17,morehead,391
186,morgans corner,392
41,morrow,393
57,mcmanus,394
6,mountaineer,395
161,mountainview 3 & 4,396
80,murray gill,397
130,muskogee,398
130,mustang,399
58,mustang station,400
428,n/a,401
100,natchez,402
134,naughton,403
7,navajo,404
176,navajo,404
108,"navajo 1,2,3",404
57,mcmanus 3 & 4,394
177,meramec,405
177,meramec c.t.,405
42,miami fort,406
27,miami fort 5,406
178,miami fort 6,406
27,miami fort 7-8 deo,406
12,neil simpson ct #1,407
12,neil simpson unit 2,407
27,miami fort ct,406
57,mitchell,408
22,nesbitt unit 1,409
182,nevada,410
146,newington,411
49,newman,412
166,nichols station,413
89,nine springs,414
57,mitchell no. 4,408
81,mitchell- total,378
81,mitchell-kepco share,378
44,monroe,415
144,noblesville,416
23,none,417
90,none,418
129,north anna,419
186,north anna,419
176,north loop,420
79,northeast,421
44,northeast peaker,422
163,northeast turbines,423
44,monroe peaker,415
186,mount storm,424
186,northern neck,425
85,northport,426
105,not applicable,427
186,mount storm ct,424
210,neal #1,428
45,oconee,429
210,neal #2,428
210,neal #3,428
161,offsite storage,430
189,oklaunion,431
148,oklaunion,431
44,oliver peaker,432
79,osawatomie,433
281,ottumwa,434
210,ottumwa,434
63,ouachita,435
8,ouachita 1 & 2,435
454,ouachita 3,435
82,paddy's run 13 ct,436
88,paddy's run ct,436
161,palo verde,437
49,palo verde,437
147,palo verde (1),437
210,neal #4,428
122,neal #4,428
194,neenah unit 1,438
155,palomar,439
193,paris-total,440
194,neenah unit 2,438
194,nelson dewey unit 1,441
194,nelson dewey unit 2,441
145,pawnee,442
62,pea ridge,443
177,peno creek c.t.,444
87,perryville,445
454,perryville,445
74,petersburg,446
6,philip sporn - apco,447
6,philip sporn - total,447
170,phillips,448
177,pickneyville,449
186,pittsylvania,450
44,placid peaker,451
87,ninemile 6,452
166,plant x,453
210,pleasant hill,454
193,pleasant prairie-tot,455
51,plum point,456
454,ninemile 6,452
87,ninemile point,452
454,ninemile point,452
186,polyester,457
56,port everglades,458
85,port jefferson,459
148,northeastern 1&2,460
148,northeastern 3&4,460
89,portable generators,461
181,portage,462
42,o. h. hutchings,463
42,o.h. hutchings,463
7,ocotillo 1,464
7,ocotillo 2,464
7,palo verde 1,437
7,palo verde 2,437
120,prairie island,465
193,presque isle-total,466
193,pt washington-total,467
7,palo verde 3,437
159,parr #1 & 2,468
159,parr #3 & 4,468
159,parr combined,468
141,pelton,63
195,plant total-weston,469
170,polk unit 1,470
44,putnam peaker,471
210,quad-cities,472
166,quay county,473
170,polk units 2 & 3,470
170,polk units 4 & 5,470
95,r.m. heskett,274
177,raccoon creek ctg,474
182,ralph green,475
98,rapids non rate-base,476
99,ratcliffe,477
187,rathdrum,478
281,red cedar,479
130,redbud,480
141,port westward 1,481
141,port westward 2,481
147,reeves,482
108,reid gardner 4,483
186,remington,484
44,renaissance peaker,485
2,respondant's portion,486
100,rex brown,487
147,rio bravo,488
186,possum point,489
186,possum point com cyc,489
55,rio pinar,490
63,river bend,491
454,river bend,491
210,river hills,492
186,possum point ct,489
2,powersouth,493
45,riverbend,494
120,riverside,495
210,riverside,496
281,"prairie creek 1,3",497
281,prairie creek 4,497
432,pueblo 5 & 6,498
432,pueblo-diesels,498
195,pulliam 31,499
195,pulliam 5,499
195,pulliam 6,499
56,riviera,500
119,rm schahfer,501
8,robert ritchie 1,502
8,robert ritchie 3,502
195,pulliam 7,499
195,pulliam 8,499
195,pulliam-common,499
119,r m schahfer,501
129,rock springs,503
45,rockingham,504
119,r.m schahfer,501
7,redhawk 1,505
7,redhawk 2,505
49,rio grande,506
49,rio grande unit 9,506
44,river rouge,507
44,river rouge peaker,507
194,riverside 1,508
432,rocky ford-diesels,509
145,rocky mountain,510
22,rodemacher unit 2,511
186,rosemary,512
193,rothschild,513
17,roxboro,514
148,riverside 1 & 2,515
454,roy s. nelson 3 & 4,516
194,riverside 2,508
194,riverside 3,508
454,roy s. nelson unit 6,516
177,rush island,517
151,russell station 7,518
61,rutland #201,519
148,riverside 3 & 4,515
51,riverton (7&8),520
51,riverton (9-12),520
194,rock river unit 3,521
315,sabine,522
194,rock river unit 4,521
194,rock river unit 5,521
194,rock river unit 6,521
176,san juan,523
147,san juan,523
56,sanford,524
57,scherer,525
62,scherer,525
56,scherer unit no. 4,525
1,rockport total aeg,526
73,rockport total i&m,526
62,scholz,527
130,seminole,528
73,rockport total plant,526
1,rockport total plant,526
194,sheepskin,529
120,sherburne county,530
85,shoreham,531
182,sibley,532
42,sidney,533
108,silverhawk,534
177,sioux,535
1,rockport unit 1 aeg,526
73,rockport unit 1 i&m,526
44,slocum peaker,536
1,rockport unit 2 aeg,526
73,rockport unit 2 i&m,526
17,smith energy complex,537
63,roy s. nelson 3 & 4,516
193,so oak creek-total,538
132,solway,539
130,sooner,540
19,south cairo,541
85,south hampton,542
182,south harper,543
186,southampton,544
202,southcentral power,545
85,southhold,546
63,roy s. nelson unit 6,516
315,roy s. nelson unit 6,516
56,space coast,547
122,spion kop,548
187,spokane n.e.,549
191,spring creek,550
176,springerville,551
194,s fond du lac unit 1,552
194,s fond du lac unit 2,552
194,s fond du lac unit 3,552
182,st. joe landfill,553
56,st. johns river,554
56,st. lucie,555
51,state line,556
151,station 3,557
151,station 9,558
87,sterlington,559
454,sterlington,559
61,stony brook int. #96,560
41,straits,561
27,stuart deo,284
119,sugar creek,562
150,sumas,563
227,sumpter,564
108,"sun peak 3, 4, 5",565
7,sundance,566
194,s fond du lac unit 4,552
7,saguaro 1,567
44,superior peaker,568
186,surry,569
281,sutherland,570
7,saguaro 2,567
7,saguaro 3,567
146,schiller,571
146,schiller (cont'd),571
210,sycamore,572
89,sycamore - 2 units,573
98,taconite harbor,574
98,taconite ridge,575
73,tanners creek plant,576
22,teche,577
22,teche 4,577
191,tecumseh,578
2,theodore,579
41,thetford,580
55,tiger bay,581
166,tolk station,582
134,seven mile hill,583
227,tower,584
134,seven mile hill ii,583
194,sheboygan fallsunit1,585
194,sheboygan fallsunit2,585
44,trenton channel pp,586
51,sl combined cycle,556
51,slcc tolling,556
62,smith,587
62,smith ct,587
148,tulsa,588
164,turk (4),589
62,smith unit 3,587
150,snoqualmie falls,590
55,turner,591
171,unit 4,592
171,units 1 - 3,592
55,univ. of florida,593
148,southwestern 1 - 3,594
148,southwestern 4 & 5,594
44,st. clair peaker,595
44,st. clair pp,595
44,st. clair pp cont.,595
176,sundt,596
159,v.c. summer (2/3rds),597
288,valencia,598
193,valley-total,599
176,sundt (gas),596
55,suwannee ct,600
70,valmy,601
157,"valmy 1, 2",601
55,suwannee steam,600
99,sweatt,602
144,vermillion,603
227,vestaburg,604
186,virginia city,605
57,vogtle,606
99,sweatt ct,602
195,total - pulliam,499
42,w. c. beckjord,40
42,w. h. zimmer,607
17,w.h. weatherspoon,608
144,wabash river,609
294,wabash river unit 1,610
157,tracy 3,611
157,tracy 4&5-piñon pine,611
157,tracy 8-10,611
82,trimble county,612
88,trimble county,612
88,trimble county ct,612
57,warner robbins,613
186,warren,614
163,warrick unit #4,615
2,washington county,616
159,wateree,617
82,trimble county ct,612
454,waterford 1 & 2,618
56,turkey point,619
454,waterford 3,618
56,turkey point 5,619
159,urquhart,620
17,wayne county,621
159,urquhart #1 peaking,620
159,urquhart #2 peaking,620
148,weleetka,622
164,welsh,623
159,urquhart #3 peaking,620
85,west babylon,624
89,west campus,625
56,west county,626
79,west gardner,627
159,urquhart #4 peaking,620
159,urquhart comb 1-4,620
159,urquhart comb cycle,620
145,valmont 5,628
145,valmont 6,628
177,venice,629
177,venice c.t.,629
195,"w marinette m31, m32",630
195,w marinette m33,630
57,wallace dam,631
210,walter scott #1,632
144,wheatland,633
121,wheaton,634
281,whispering willow,635
8,white bluff,636
146,white lake,637
150,whitehorn,638
41,whiting,639
150,wild horse,640
164,wilkes,641
160,williams,642
210,walter scott #2,632
210,walter scott #3,632
210,walter scott #4,632
63,willow glen,643
454,willow glen,643
120,wilmarth,644
44,wilmot peaker,645
57,wilson,646
89,wind generators - ia,647
89,wind generators - wi,648
432,wn clark,649
79,wolf creek (47%),650
80,wolf creek 47%,650
178,woodsdale gt,651
95,wy gen iii,652
403,wygen 2,652
12,wygen iii-bhp 52%,652
146,wyman #4,653
61,wyman #95,653
134,wyodak,654
12,wyodak-bhp 20% share,654
42,yankee,655
122,yankton,656
57,yates,657
186,yorktown,658
57,wansley,659
57,wansley no. 5,659
87,waterford 1 & 2,618
87,waterford 3,618
99,watson,660
99,watson ct,660
41,zeeland,661
27,zimmer deo,607
88,zorn ct,662
145,zuni,663
149,-extension - landfills and pilot projects,664
149,-segment 1a- pse&g owned sites,664
149,-segment 1b - 3rd-party owned sites,664
149,-segment 1c - urban enterprise zone,664
149,-segment 2 - pole tops,664
161,total,664
41,weadock,665
41,weadock 7 & 8,665
133,volta no.1 ferc no.1121,666
210,adair wind farm (76 units @ 2.3 mw each),667
210,adams wind farm (40 units @ 2.415 mw each &,668
41,alcona - fpc #2447,669
7,aps solar for schools,670
132,ashtabula,671
134,ashton 2381,672
115,auburn gas turbine,673
146,ayers island #2456,674
11,bar harbor,675
45,bear creek - project 2698,676
61,beldens #204,677
73,berrien springs,678
121,big falls,679
40,biron,680
161,bishop creek no. 2,681
161,bishop creek no. 3,681
161,bishop creek no. 4,681
193,blue sky green field,682
120,borders wind,683
44,brookfield wind park,684
193,brule - 2431 (4),685
157,brunswick,686
6,buck - project #2514,687
57,burton (a),688
432,busch ranch wind energy farm,689
115,cadyville (a),690
195,caldron falls 2525,691
133,cantua solar station,692
210,carroll wind farm (100 units @ 1.5 mw each),693
8,cecil lynch (internal combustion),694
45,cedar cliff - project 2698,695
121,cedar falls,696
95,cedar hills,697
133,centerville ferc no.803,698
210,century wind farm (110 units @ 1.5 mw each &,699
193,chalk hills - 2394 (4),700
210,charles city wind farm (50 units @ 1.5 mw each),701
133,chili bar ferc no.2155,702
7,chino valley,703
147,cibola solar,704
84,city of union diesel peaking plant,705
41,cooke - fpc #2450,706
7,cotton center,707
195,crane creek,708
41,cross winds energy park,709
41,croton - fpc #2468,710
186,cushaw,711
123,danbury combustion turbine,712
133,deer creek ferc no.2310,713
61,deforge station # 1 d license# 2879,714
147,deming solar,715
7,desert star,153
95,diamond willow,716
40,dubay,717
134,dunlap ranch 1,718
85,east hampton diesel,165
146,eastman falls #2457,719
11,eastport,720
44,echo wind park,721
210,eclipse wind farm (87 units @ 2.3 mw each),722
281,emery ( 6 units 2.17 mw capacity each ),176
61,essex station # 19 license# 2531,723
3,ferc project no. 2307,724
41,five channels - fpc #2453,725
133,five points - schindler solar station #1,726
57,flint river (b),727
41,foote - fpc #2436,728
134,foote creek,729
7,foothills 1 & 2,730
157,fort churchill solar array,199
141,fortix (viawest),731
123,frederic,732
45,gaston shoals - project 2332,733
133,gates solar station,734
133,giffen solar station,735
7,west phoenix 1,736
193,glaier hills,737
7,west phoenix 2,736
7,west phoenix 3,736
134,goodnoe hills,738
108,goodsprings,739
120,grand meadow wind farm,740
195,grand rapids 2433,741
123,grantsburg,742
44,gratiot wind park (breckinridge),743
133,guernsey solar station,744
133,hamilton branch,745
195,high falls 2595,746
134,high plains,747
210,highland wind farm (214 units @ 2.346 mw each),748
61,huntington falls #203,749
133,huron solar station,750
7,hyder ii,289
7,west phoenix 4,736
7,west phoenix 5,736
133,inskip ferc no.1121,751
210,intrepid wind farm (107 units @ 1.5 mw each &,752
133,kern canyon ferc no. 178,753
187,kettle falls ct,296
193,kingsford - 2131 (4),754
41,lake winds energy park,755
132,langdon,756
210,laurel wind farm (52 units @ 2.3 mw each),757
294,lawrence,758
134,leaning juniper 1,759
195,lincoln turbines,760
147,los lunas solar,761
7,luke afb,762
210,lundgren wind farm (107 units @ 2.346 mw each),763
132,luverne,764
210,macksburg wind farm (51 units @ 2.346 mw each),765
122,madison,766
147,manzano solar,767
195,weston 1,469
195,weston 2,469
181,mcclure,768
134,mcfadden ridge i,769
147,meadowlake solar,770
11,medway,771
121,menomonie,772
193,michigamme falls - 2073 (4),773
115,"mill ""c"" (a)",774
61,millstone nuclear #227,775
61,milton #225,776
193,milwaukee county (6),777
193,montfort,778
210,morning light wind farm (44 units @ 2.3 mw each),779
108,nellis solar,780
120,nobles wind,781
119,norway,782
119,oakdale,783
95,ormat facility,784
147,otero solar,785
84,pacolet diesel peaking plant,786
7,paloma,787
61,peterson #226,788
120,pleasant valley,789
210,pomeroy wind farm (171 units @ 1.5 mw each &,790
95,portable generators,791
210,portable power modules (28 units @ 2 mw each),792
133,potter valley ferc no.77,793
61,proctor #205,794
134,prospect no. 3 2337,795
141,providence portland medical center,796
120,red wing,797
147,rio communities solar,798
151,rochester station 2 (a),799
41,rogers - fpc #2451,800
134,rolling hills,801
210,rolling hills wind farm (193 units @ 2.3mw each),802
161,rush creek,803
147,sandoval solar,804
147,santa fe solar,805
147,santolina solar,806
161,sc-etwind26-sol,807
161,sc-vally44-sol,808
61,searsburg wind #92,809
195,weston 3,469
195,weston 4 (total),469
133,south ferc no.1121,810
147,south valley solar,811
133,spaulding no. 1 ferc no.2310,812
133,spaulding no. 3 ferc no.2310,812
79,spearville wind energy facility,813
133,spring gap ferc no.2130,814
133,stroud solar station,815
141,tata communications - portland,816
44,thumb wind park (mckinley),817
44,thumb wind park (minden),818
44,thumb wind park (sigel),819
95,thunder spirit,820
11,total,821
108,total,822
281,total diesel,823
3,total gold creek internal combustion,824
195,total hydro,825
7,total solar operation/maintenance,826
195,total wind turbines,827
148,tulsa diesel,588
193,twin falls - 1759 (4),828
141,us bank corp columbia center,829
294,vermillion,603
210,victory wind farm (66 units @1.5 mw each),830
210,vienna wind farm (64 units @ 2.346 mw each),831
144,wabash river peaking units,609
210,walnut wind farm (102 units @ 1.5 mw each),832
61,waterbury station # 22 a license# 2090,833
195,wausau 1999,834
210,wellsburg wind farm (60 units @ 2.346,835
133,west gates solar station,836
133,westside - schindler solar station #2,837
193,white rapids - 2357 (4),838
40,whiting,839
40,wisconsin rapids,840
2,mitchell,841
2,weiss,842
2,h. neely henry,843
2,lay,844
2,martin,845
2,yates,846
2,logan martin,847
2,thurlow,848
2,r.l. harris,849
2,lewis smith,850
2,walter bouldin,851
2,bankhead,852
2,holt,853
2,jordan,854
3,lake dorothy,855
171,narrows (yadkin),856
171,tuckertown (yadkin),857
171,falls (yadkin),858
171,high rock (yadkin),859
98,thomson,860
98,blanchard,861
98,fond du lac,862
6,winfield,863
6,london,864
6,claytor,865
6,marmet,866
6,leesville,867
6,reusens,868
195,weston 4 (wps share),469
6,smith mountain,869
187,post falls,870
187,monroe street,871
187,little falls,872
187,upper falls,873
187,long lake,874
187,nine mile falls,875
187,cabinet gorge,876
187,noxon rapids,877
18,sidney a. murray jr,878
202,cooper lake,879
202,eklutna,880
41,hodenpyl,881
41,hardy,882
41,tippy,883
41,ludington(ceco%),884
41,ludington(total),884
44,ludington (dte%),884
44,ludington (total),884
45,dearborn,885
45,cedar creek,886
45,oxford,887
45,keowee,888
45,bridgewater,889
45,rocky creek,890
45,tennessee creek,891
45,wylie,892
45,wateree,893
45,ninety-nine islands,894
45,cowans ford,895
45,lookout shoals,896
45,fishing creek,897
45,thorpe,898
45,great falls,899
45,nantahala,900
45,mountain island,901
45,rhodhiss,902
45,bad creek,903
45,jocassee,904
144,markland,905
17,tillery,906
17,walters,907
8,carpenter,908
8,remmel,909
57,north highlands,910
195,"weston w31, w32",469
57,morgan falls,911
57,goat rock,912
57,oliver dam,913
57,tallulah falls,914
57,yonah,915
57,lloyd shoals,916
57,mathis-terrora,917
57,sinclair dam,918
57,bartletts ferry,919
57,tugalo,920
57,rocky mountain,921
195,weston-common,469
159,williams #1 peaking,642
70,milner,922
70,hells canyon,923
70,shoshone falls,924
70,american falls,925
70,cascade,926
70,upper salmon,927
70,twin falls,928
70,brownlee,929
70,lower salmon,930
70,swan falls,931
70,bliss,932
159,williams #2 peaking,642
159,williams combined,642
70,oxbow,933
70,c j strike,934
77,yards creek,935
82,dix dam,936
84,columbia hydro,937
84,hydro and min flow,938
88,ohio falls,939
101,bath county,940
115,mechanicville,941
115,high falls,942
115,kents falls,943
120,henn is & upper dam,944
121,st croix falls,945
121,wissota,946
121,cornell,947
121,jim falls,948
121,holcombe,949
121,eau claire dells,950
121,chippewa falls,951
122,thompson falls,952
122,holter,953
122,ryan,954
122,morony,955
122,mystic,956
122,kerr,957
122,rainbow,958
